sent_id	sentence	entity	uri
2039	Jika orang-orang ( Quraisy ) itu mengingkarinya  Kami akan menyerahkannya kepada kaum yang tidak mengingkarinya .	Quraisy	http://www.wikidata.org/entity/Q485732
2348	"Musa berkata  "" Wahai Fir'aun  sesungguhnya aku adalah seorang utusan dari Tuhan semesta alam ."	Musa	http://www.wikidata.org/entity/Q1990155
2348	"Musa berkata  "" Wahai Fir'aun  sesungguhnya aku adalah seorang utusan dari Tuhan semesta alam ."	Fir'aun	http://www.wikidata.org/entity/Q37110
2348	"Musa berkata  "" Wahai Fir'aun  sesungguhnya aku adalah seorang utusan dari Tuhan semesta alam ."	Tuhan semesta alam	http://www.wikidata.org/entity/Q2095353
1070	Mereka beriman kepada Allah dan hari Akhir  menyuruh ( berbuat ) yang makruf  mencegah dari yang mungkar  dan bersegera ( mengerjakan ) berbagai kebajikan .	Allah	http://www.wikidata.org/entity/Q2095353
1070	Mereka beriman kepada Allah dan hari Akhir  menyuruh ( berbuat ) yang makruf  mencegah dari yang mungkar  dan bersegera ( mengerjakan ) berbagai kebajikan .	hari Akhir	http://www.wikidata.org/entity/Q12200906
2386	"Setelah mereka melemparkan ( tali-temali )  Musa berkata  "" Apa yang kamu bawa itulah sihir . Sesungguhnya Allah akan membatalkan ( mengalahkan ) - nya ."	Musa	http://www.wikidata.org/entity/Q1990155
2386	"Setelah mereka melemparkan ( tali-temali )  Musa berkata  "" Apa yang kamu bawa itulah sihir . Sesungguhnya Allah akan membatalkan ( mengalahkan ) - nya ."	Allah	http://www.wikidata.org/entity/Q2095353
1178	"Orang-orang yang berbuat kebaikan dan bertakwa di antara mereka akan mendapat pahala yang sangat besar  ( yaitu ) mereka yang ( ketika ada ) orang-orang mengatakan kepadanya  "" Sesungguhnya orang-orang ( Quraisy ) telah mengumpulkan ( pasukan ) untuk ( menyerang ) kamu ."	Quraisy	http://www.wikidata.org/entity/Q485732
1529	Mereka meminta fatwa kepada engkau ( Nabi Muhammad ) tentang perempuan .	Muhammad	http://www.wikidata.org/entity/Q9458
2125	"Demikianlah Kami jadikan sebagian orang-orang zalim berteman dengan sebagian lainnya  sebagai balasan atas apa yang selalu mereka kerjakan . ( Allah berfirman  ) "" Wahai golongan jin dan manusia  tidakkah sudah datang kepadamu rasul-rasul dari kalanganmu sendiri yang menyampaikan ayat-ayat-Ku kepadamu dan memperingatkanmu tentang pertemuan pada hari ini ? """	Allah	http://www.wikidata.org/entity/Q2095353
2216	"Lalu  Kami katakan kepada para malaikat  "" Bersujudlah kamu kepada Adam . "" Mereka pun sujud  tetapi Iblis ( enggan ) ."	Adam	http://www.wikidata.org/entity/Q2001710
390	"Padahal  dialah yang telah menurunkan ( Al-Qur'an ) ke dalam hatimu dengan izin Allah sebagai pembenaran terhadap apa ( kitab-kitab ) yang terdahulu  dan petunjuk serta berita gembira bagi orang-orang beriman . "" Siapa yang menjadi musuh Allah  malaikat-malaikat-Nya  rasul-rasul-Nya  Jibril  dan Mikail  sesungguhnya Allah adalah musuh orang-orang kafir . Sungguh  Kami benar-benar telah menurunkan ayat-ayat yang jelas kepadamu ( Nabi Muhammad )  dan tidaklah ada yang mengingkarinya selain orang-orang fasik ."	Al-Qur'an	http://www.wikidata.org/entity/Q428
390	"Padahal  dialah yang telah menurunkan ( Al-Qur'an ) ke dalam hatimu dengan izin Allah sebagai pembenaran terhadap apa ( kitab-kitab ) yang terdahulu  dan petunjuk serta berita gembira bagi orang-orang beriman . "" Siapa yang menjadi musuh Allah  malaikat-malaikat-Nya  rasul-rasul-Nya  Jibril  dan Mikail  sesungguhnya Allah adalah musuh orang-orang kafir . Sungguh  Kami benar-benar telah menurunkan ayat-ayat yang jelas kepadamu ( Nabi Muhammad )  dan tidaklah ada yang mengingkarinya selain orang-orang fasik ."	Allah	http://www.wikidata.org/entity/Q2095353
390	"Padahal  dialah yang telah menurunkan ( Al-Qur'an ) ke dalam hatimu dengan izin Allah sebagai pembenaran terhadap apa ( kitab-kitab ) yang terdahulu  dan petunjuk serta berita gembira bagi orang-orang beriman . "" Siapa yang menjadi musuh Allah  malaikat-malaikat-Nya  rasul-rasul-Nya  Jibril  dan Mikail  sesungguhnya Allah adalah musuh orang-orang kafir . Sungguh  Kami benar-benar telah menurunkan ayat-ayat yang jelas kepadamu ( Nabi Muhammad )  dan tidaklah ada yang mengingkarinya selain orang-orang fasik ."	Allah	http://www.wikidata.org/entity/Q2095353
390	"Padahal  dialah yang telah menurunkan ( Al-Qur'an ) ke dalam hatimu dengan izin Allah sebagai pembenaran terhadap apa ( kitab-kitab ) yang terdahulu  dan petunjuk serta berita gembira bagi orang-orang beriman . "" Siapa yang menjadi musuh Allah  malaikat-malaikat-Nya  rasul-rasul-Nya  Jibril  dan Mikail  sesungguhnya Allah adalah musuh orang-orang kafir . Sungguh  Kami benar-benar telah menurunkan ayat-ayat yang jelas kepadamu ( Nabi Muhammad )  dan tidaklah ada yang mengingkarinya selain orang-orang fasik ."	Jibril	http://www.wikidata.org/entity/Q3467762
390	"Padahal  dialah yang telah menurunkan ( Al-Qur'an ) ke dalam hatimu dengan izin Allah sebagai pembenaran terhadap apa ( kitab-kitab ) yang terdahulu  dan petunjuk serta berita gembira bagi orang-orang beriman . "" Siapa yang menjadi musuh Allah  malaikat-malaikat-Nya  rasul-rasul-Nya  Jibril  dan Mikail  sesungguhnya Allah adalah musuh orang-orang kafir . Sungguh  Kami benar-benar telah menurunkan ayat-ayat yang jelas kepadamu ( Nabi Muhammad )  dan tidaklah ada yang mengingkarinya selain orang-orang fasik ."	Mikail	http://www.wikidata.org/entity/Q45581
390	"Padahal  dialah yang telah menurunkan ( Al-Qur'an ) ke dalam hatimu dengan izin Allah sebagai pembenaran terhadap apa ( kitab-kitab ) yang terdahulu  dan petunjuk serta berita gembira bagi orang-orang beriman . "" Siapa yang menjadi musuh Allah  malaikat-malaikat-Nya  rasul-rasul-Nya  Jibril  dan Mikail  sesungguhnya Allah adalah musuh orang-orang kafir . Sungguh  Kami benar-benar telah menurunkan ayat-ayat yang jelas kepadamu ( Nabi Muhammad )  dan tidaklah ada yang mengingkarinya selain orang-orang fasik ."	Allah	http://www.wikidata.org/entity/Q2095353
390	"Padahal  dialah yang telah menurunkan ( Al-Qur'an ) ke dalam hatimu dengan izin Allah sebagai pembenaran terhadap apa ( kitab-kitab ) yang terdahulu  dan petunjuk serta berita gembira bagi orang-orang beriman . "" Siapa yang menjadi musuh Allah  malaikat-malaikat-Nya  rasul-rasul-Nya  Jibril  dan Mikail  sesungguhnya Allah adalah musuh orang-orang kafir . Sungguh  Kami benar-benar telah menurunkan ayat-ayat yang jelas kepadamu ( Nabi Muhammad )  dan tidaklah ada yang mengingkarinya selain orang-orang fasik ."	Muhammad	http://www.wikidata.org/entity/Q9458
2246	"itu akan memperoleh bagian ( yang telah ditentukan ) dari ketetapan Allah ( di dunia ) sehingga apabila datang kepada mereka para utusan ( malaikat ) Kami untuk mencabut nyawanya  mereka ( para malaikat ) berkata  "" Manakah sembahan yang biasa kamu sembah selain Allah ? """	Allah	http://www.wikidata.org/entity/Q2095353
2246	"itu akan memperoleh bagian ( yang telah ditentukan ) dari ketetapan Allah ( di dunia ) sehingga apabila datang kepada mereka para utusan ( malaikat ) Kami untuk mencabut nyawanya  mereka ( para malaikat ) berkata  "" Manakah sembahan yang biasa kamu sembah selain Allah ? """	Allah	http://www.wikidata.org/entity/Q2095353
1751	Kami telah menetapkan bagi mereka ( Bani Israil ) di dalamnya ( Taurat ) bahwa nyawa ( dibalas ) dengan nyawa  mata dengan mata  hidung dengan hidung  telinga dengan telinga  gigi dengan gigi  dan luka-luka ( pun ) ada kisasnya ( balasan yang sama ) .	Bani Israil	http://www.wikidata.org/entity/Q2605404
1751	Kami telah menetapkan bagi mereka ( Bani Israil ) di dalamnya ( Taurat ) bahwa nyawa ( dibalas ) dengan nyawa  mata dengan mata  hidung dengan hidung  telinga dengan telinga  gigi dengan gigi  dan luka-luka ( pun ) ada kisasnya ( balasan yang sama ) .	Taurat	http://www.wikidata.org/entity/Q2383104
960	Setiap kali Zakaria masuk menemui di mihrabnya  dia mendapati makanan di sisinya .	Zakaria	http://www.wikidata.org/entity/Q2420409
660	Mereka bertanya kepadamu ( Nabi Muhammad ) tentang anak-anak yatim .	Muhammad	http://www.wikidata.org/entity/Q9458
2502	"Maka  hendaklah kepada-Ku saja kamu takut . "" Hanya milik-Nya segala apa yang ada di langit dan di bumi serta hanya kepada-Nya ketaatan selama-lamanya ."	bumi	http://www.wikidata.org/entity/Q2
1886	"Jika kamu ragu ( akan kesaksiannya )  tahanlah kedua saksi itu setelah salat agar bersumpah dengan nama Allah  "" Kami tidak akan mengambil keuntungan dengan sumpah ini walaupun dia karib kerabat dan kami tidak menyembunyikan kesaksian Allah ."	Allah	http://www.wikidata.org/entity/Q2095353
1886	"Jika kamu ragu ( akan kesaksiannya )  tahanlah kedua saksi itu setelah salat agar bersumpah dengan nama Allah  "" Kami tidak akan mengambil keuntungan dengan sumpah ini walaupun dia karib kerabat dan kami tidak menyembunyikan kesaksian Allah ."	Allah	http://www.wikidata.org/entity/Q2095353
351	Maka  apakah kamu ( muslimin ) sangat mengharapkan mereka agar percaya kepadamu  sedangkan segolongan mereka mendengar firman Allah lalu mereka mengubahnya setelah memahaminya  padahal mereka mengetahui ( - nya ) ? Apabila	Allah	http://www.wikidata.org/entity/Q2095353
2445	Dia menundukkan malam dan siang  matahari dan bulan untukmu  dan bintang-bintang dikendalikan dengan perintah-Nya .	matahari	http://www.wikidata.org/entity/Q525
2445	Dia menundukkan malam dan siang  matahari dan bulan untukmu  dan bintang-bintang dikendalikan dengan perintah-Nya .	bulan	http://www.wikidata.org/entity/Q405
2401	Sungguh  Kami benar-benar telah menempatkan Bani Israil di tempat kediaman yang benar ( bagus dan nyaman ) dan Kami beri mereka rezeki yang baik .	Bani Israil	http://www.wikidata.org/entity/Q2605404
1627	Milik-Nyalah apa yang ada di langit dan apa yang ada di bumi .	bumi	http://www.wikidata.org/entity/Q2
405	Akan tetapi  secara khusus Allah memberikan rahmat-Nya kepada orang yang Dia kehendaki .	Allah	http://www.wikidata.org/entity/Q2095353
1585	Sungguh  mereka telah meminta kepada Musa yang lebih besar daripada itu .	Musa	http://www.wikidata.org/entity/Q1990155
1444	Seandainya Allah menghendaki  niscaya Dia berikan kekuasaan kepada mereka untuk menghadapi kamu sehingga mereka memerangimu .	Allah	http://www.wikidata.org/entity/Q2095353
2233	"Pantaskah kamu mengatakan tentang Allah apa yang tidak kamu ketahui ? """	Allah	http://www.wikidata.org/entity/Q2095353
1149	Allah benar-benar telah memaafkan mereka .	Allah	http://www.wikidata.org/entity/Q2095353
1758	Kami telah menurunkan kitab suci ( Al-Qur'an ) kepadamu ( Nabi Muhammad ) dengan ( membawa ) kebenaran sebagai pembenar kitab-kitab yang diturunkan sebelumnya dan sebagai penjaganya ( acuan kebenaran terhadapnya ) .	Al-Qur'an	http://www.wikidata.org/entity/Q428
1758	Kami telah menurunkan kitab suci ( Al-Qur'an ) kepadamu ( Nabi Muhammad ) dengan ( membawa ) kebenaran sebagai pembenar kitab-kitab yang diturunkan sebelumnya dan sebagai penjaganya ( acuan kebenaran terhadapnya ) .	Muhammad	http://www.wikidata.org/entity/Q9458
1199	"Sungguh  Allah benar-benar telah mendengar perkataan orang-orang ( Yahudi ) yang mengatakan  "" Sesungguhnya Allah itu miskin dan kami kaya . "" Kami akan mencatat perkataan mereka dan pembunuhan terhadap nabi-nabi yang mereka lakukan tanpa hak ( alasan yang benar ) ."	Allah	http://www.wikidata.org/entity/Q2095353
1199	"Sungguh  Allah benar-benar telah mendengar perkataan orang-orang ( Yahudi ) yang mengatakan  "" Sesungguhnya Allah itu miskin dan kami kaya . "" Kami akan mencatat perkataan mereka dan pembunuhan terhadap nabi-nabi yang mereka lakukan tanpa hak ( alasan yang benar ) ."	Yahudi	http://www.wikidata.org/entity/Q7325
1199	"Sungguh  Allah benar-benar telah mendengar perkataan orang-orang ( Yahudi ) yang mengatakan  "" Sesungguhnya Allah itu miskin dan kami kaya . "" Kami akan mencatat perkataan mereka dan pembunuhan terhadap nabi-nabi yang mereka lakukan tanpa hak ( alasan yang benar ) ."	Allah	http://www.wikidata.org/entity/Q2095353
1142	Allah Mahateliti terhadap apa yang kamu kerjakan .	Allah	http://www.wikidata.org/entity/Q2095353
1337	Sesungguhnya Allah tidak menyukai orang yang sombong lagi sangat membanggakan diri . ( Yaitu ) orang-orang yang kikir  menyuruh orang ( lain ) berbuat kikir  dan menyembunyikan karunia yang telah dianugerahkan Allah kepada mereka .	Allah	http://www.wikidata.org/entity/Q2095353
1337	Sesungguhnya Allah tidak menyukai orang yang sombong lagi sangat membanggakan diri . ( Yaitu ) orang-orang yang kikir  menyuruh orang ( lain ) berbuat kikir  dan menyembunyikan karunia yang telah dianugerahkan Allah kepada mereka .	Allah	http://www.wikidata.org/entity/Q2095353
361	"Mereka kekal di dalamnya . ( Ingatlah ) ketika Kami mengambil perjanjian dari Bani Israil  "" Janganlah kamu menyembah selain Allah  dan berbuatbaiklah kepada kedua orang tua  kerabat  anak-anak yatim  dan orang-orang miskin ."	Bani Israil	http://www.wikidata.org/entity/Q2605404
361	"Mereka kekal di dalamnya . ( Ingatlah ) ketika Kami mengambil perjanjian dari Bani Israil  "" Janganlah kamu menyembah selain Allah  dan berbuatbaiklah kepada kedua orang tua  kerabat  anak-anak yatim  dan orang-orang miskin ."	Allah	http://www.wikidata.org/entity/Q2095353
1098	Milik Allahlah segala yang ada di langit dan segala yang ada di bumi .	bumi	http://www.wikidata.org/entity/Q2
886	Rasul ( Muhammad ) beriman pada apa ( Al-Qur'an ) yang diturunkan kepadanya dari Tuhannya  demikian pula orang-orang mukmin .	Muhammad	http://www.wikidata.org/entity/Q9458
886	Rasul ( Muhammad ) beriman pada apa ( Al-Qur'an ) yang diturunkan kepadanya dari Tuhannya  demikian pula orang-orang mukmin .	Al-Qur'an	http://www.wikidata.org/entity/Q428
1746	Dengannya para nabi  yang berserah diri ( kepada Allah )  memberi putusan atas perkara orang Yahudi .	Allah	http://www.wikidata.org/entity/Q2095353
1746	Dengannya para nabi  yang berserah diri ( kepada Allah )  memberi putusan atas perkara orang Yahudi .	orang Yahudi	http://www.wikidata.org/entity/Q7325
1445	Akan tetapi  jika mereka membiarkanmu ( tidak mengganggumu )  tidak memerangimu  dan menawarkan perdamaian kepadamu ( menyerah )  Allah tidak memberi jalan bagimu ( untuk menawan dan membunuh ) mereka .	Allah	http://www.wikidata.org/entity/Q2095353
939	"( Nabi Muhammad )  "" Wahai Allah  Pemilik kekuasaan  Engkau berikan kekuasaan kepada siapa pun yang Engkau kehendaki dan Engkau cabut kekuasaan dari siapa yang Engkau kehendaki . Engkau muliakan siapa yang Engkau kehendaki dan Engkau hinakan siapa yang Engkau kehendaki ."	Muhammad	http://www.wikidata.org/entity/Q9458
939	"( Nabi Muhammad )  "" Wahai Allah  Pemilik kekuasaan  Engkau berikan kekuasaan kepada siapa pun yang Engkau kehendaki dan Engkau cabut kekuasaan dari siapa yang Engkau kehendaki . Engkau muliakan siapa yang Engkau kehendaki dan Engkau hinakan siapa yang Engkau kehendaki ."	Allah	http://www.wikidata.org/entity/Q2095353
1582	Adapun orang-orang yang beriman kepada Allah dan rasul-rasul-Nya dan tidak membeda-bedakan seorang pun di antara mereka ( para rasul )  kelak Allah akan memberikan pahala kepada mereka .	Allah	http://www.wikidata.org/entity/Q2095353
1582	Adapun orang-orang yang beriman kepada Allah dan rasul-rasul-Nya dan tidak membeda-bedakan seorang pun di antara mereka ( para rasul )  kelak Allah akan memberikan pahala kepada mereka .	Allah	http://www.wikidata.org/entity/Q2095353
1682	"Dari orang-orang yang mengatakan  "" Sesungguhnya kami adalah orang Nasrani  "" Kami telah mengambil perjanjian ."	orang Nasrani	http://www.wikidata.org/entity/Q106039
827	Allah Mahaluas lagi Maha Mengetahui .	Allah	http://www.wikidata.org/entity/Q2095353
683	Jika mereka kembali ( mencampuri istrinya )  sesungguhnya Allah Maha Pengampun lagi Maha Penyayang .	Allah	http://www.wikidata.org/entity/Q2095353
1614	Sesungguhnya orang-orang yang kufur dan melakukan kezaliman  Allah tidak akan mengampuni mereka dan tidak akan menunjukkan kepada mereka jalan apa pun  kecuali jalan ke ( neraka ) Jahanam .	Allah	http://www.wikidata.org/entity/Q2095353
1614	Sesungguhnya orang-orang yang kufur dan melakukan kezaliman  Allah tidak akan mengampuni mereka dan tidak akan menunjukkan kepada mereka jalan apa pun  kecuali jalan ke ( neraka ) Jahanam .	Jahanam	http://www.wikidata.org/entity/Q58418
439	Wahai Bani Israil  ingatlah nikmat-Ku yang telah Aku anugerahkan kepadamu dan sesungguhnya Aku telah melebihkan kamu daripada semua umat di alam ini ( pada masa itu ) .	Bani Israil	http://www.wikidata.org/entity/Q2605404
16	"Engkau ( Fir'aun ) tidak menghukum kami  kecuali karena kami beriman kepada ayat-ayat Tuhan kami ketika ayat-ayat itu datang kepada kami . "" ( Mereka berdoa  ) "" Ya Tuhan kami  limpahkanlah kesabaran kepada kami dan matikanlah kami dalam keadaan muslim ( berserah diri kepada-Mu ) . "" Para pemuka dari kaum Fir'aun berkata  "" Apakah engkau akan membiarkan Musa dan kaumnya sehingga mereka berbuat kerusakan di negeri ini ( Mesir ) dan dia ( Musa ) meninggalkanmu dan tuhan-tuhanmu ? """	Fir'aun	http://www.wikidata.org/entity/Q37110
16	"Engkau ( Fir'aun ) tidak menghukum kami  kecuali karena kami beriman kepada ayat-ayat Tuhan kami ketika ayat-ayat itu datang kepada kami . "" ( Mereka berdoa  ) "" Ya Tuhan kami  limpahkanlah kesabaran kepada kami dan matikanlah kami dalam keadaan muslim ( berserah diri kepada-Mu ) . "" Para pemuka dari kaum Fir'aun berkata  "" Apakah engkau akan membiarkan Musa dan kaumnya sehingga mereka berbuat kerusakan di negeri ini ( Mesir ) dan dia ( Musa ) meninggalkanmu dan tuhan-tuhanmu ? """	Fir'aun	http://www.wikidata.org/entity/Q37110
