sent_id	sentence	mention	uri
2399	"Lalu  Fir'aun dan bala tentaranya mengikuti mereka untuk menganiaya dan menindas hingga ketika Fir'aun hampir ( mati ) tenggelam  dia berkata  "" Aku percaya bahwa tidak ada tuhan selain ( Tuhan ) yang telah dipercayai oleh Bani Israil dan aku termasuk orang-orang muslim ( yang berserah diri kepada-Nya ) . "" Apakah ( baru ) sekarang ( kamu beriman )  padahal sungguh kamu telah durhaka sejak dahulu dan kamu termasuk orang-orang yang berbuat kerusakan ? Pada"	Fir'aun	http://www.wikidata.org/entity/Q37110
2399	"Lalu  Fir'aun dan bala tentaranya mengikuti mereka untuk menganiaya dan menindas hingga ketika Fir'aun hampir ( mati ) tenggelam  dia berkata  "" Aku percaya bahwa tidak ada tuhan selain ( Tuhan ) yang telah dipercayai oleh Bani Israil dan aku termasuk orang-orang muslim ( yang berserah diri kepada-Nya ) . "" Apakah ( baru ) sekarang ( kamu beriman )  padahal sungguh kamu telah durhaka sejak dahulu dan kamu termasuk orang-orang yang berbuat kerusakan ? Pada"	Fir'aun	http://www.wikidata.org/entity/Q37110
2399	"Lalu  Fir'aun dan bala tentaranya mengikuti mereka untuk menganiaya dan menindas hingga ketika Fir'aun hampir ( mati ) tenggelam  dia berkata  "" Aku percaya bahwa tidak ada tuhan selain ( Tuhan ) yang telah dipercayai oleh Bani Israil dan aku termasuk orang-orang muslim ( yang berserah diri kepada-Nya ) . "" Apakah ( baru ) sekarang ( kamu beriman )  padahal sungguh kamu telah durhaka sejak dahulu dan kamu termasuk orang-orang yang berbuat kerusakan ? Pada"	Bani Israil	http://www.wikidata.org/entity/Q2605404
2493	Atau  Allah mengazab mereka pada waktu mereka dalam perjalanan sehingga mereka tidak berdaya menolak ( azab itu ) .	Allah	http://www.wikidata.org/entity/Q2095353
45	"Aku akan memperlihatkan kepadamu ( kehancuran ) negeri orang-orang fasik . "" Aku akan memalingkan orang-orang yang menyombongkan diri di bumi tanpa alasan yang benar dari tanda-tanda ( kekuasaan-Ku ) ."	bumi	http://www.wikidata.org/entity/Q2
57	"Janganlah engkau menjadikanku ( dalam pandanganmu ) bersama kaum yang zalim . "" Dia ( Musa ) berdoa  "" Ya Tuhanku  ampunilah aku dan saudaraku serta masukkanlah kami ke dalam rahmat-Mu ."	Musa	http://www.wikidata.org/entity/Q1990155
1420	Tidakkah mereka menadaburi Al-Qur'an ? Seandainya	Al-Qur'an	http://www.wikidata.org/entity/Q428
835	Allah Mahateliti terhadap apa yang kamu kerjakan .	Allah	http://www.wikidata.org/entity/Q2095353
388	Allah Maha Melihat apa yang mereka kerjakan .	Allah	http://www.wikidata.org/entity/Q2095353
931	"Jika mereka mendebat engkau ( Nabi Muhammad ) katakanlah  "" Aku berserah diri kepada Allah dan ( demikian pula ) orang-orang yang mengikutiku . "" Katakanlah kepada orang-orang ( Yahudi dan Nasrani ) yang telah diberi Kitab ( Taurat dan Injil ) dan kepada orang-orang yang umi  "" Sudahkah kamu masuk Islam ? """	Muhammad	http://www.wikidata.org/entity/Q9458
931	"Jika mereka mendebat engkau ( Nabi Muhammad ) katakanlah  "" Aku berserah diri kepada Allah dan ( demikian pula ) orang-orang yang mengikutiku . "" Katakanlah kepada orang-orang ( Yahudi dan Nasrani ) yang telah diberi Kitab ( Taurat dan Injil ) dan kepada orang-orang yang umi  "" Sudahkah kamu masuk Islam ? """	Allah	http://www.wikidata.org/entity/Q2095353
931	"Jika mereka mendebat engkau ( Nabi Muhammad ) katakanlah  "" Aku berserah diri kepada Allah dan ( demikian pula ) orang-orang yang mengikutiku . "" Katakanlah kepada orang-orang ( Yahudi dan Nasrani ) yang telah diberi Kitab ( Taurat dan Injil ) dan kepada orang-orang yang umi  "" Sudahkah kamu masuk Islam ? """	Yahudi	http://www.wikidata.org/entity/Q7325
931	"Jika mereka mendebat engkau ( Nabi Muhammad ) katakanlah  "" Aku berserah diri kepada Allah dan ( demikian pula ) orang-orang yang mengikutiku . "" Katakanlah kepada orang-orang ( Yahudi dan Nasrani ) yang telah diberi Kitab ( Taurat dan Injil ) dan kepada orang-orang yang umi  "" Sudahkah kamu masuk Islam ? """	Nasrani	http://www.wikidata.org/entity/Q106039
931	"Jika mereka mendebat engkau ( Nabi Muhammad ) katakanlah  "" Aku berserah diri kepada Allah dan ( demikian pula ) orang-orang yang mengikutiku . "" Katakanlah kepada orang-orang ( Yahudi dan Nasrani ) yang telah diberi Kitab ( Taurat dan Injil ) dan kepada orang-orang yang umi  "" Sudahkah kamu masuk Islam ? """	Taurat	http://www.wikidata.org/entity/Q2383104
931	"Jika mereka mendebat engkau ( Nabi Muhammad ) katakanlah  "" Aku berserah diri kepada Allah dan ( demikian pula ) orang-orang yang mengikutiku . "" Katakanlah kepada orang-orang ( Yahudi dan Nasrani ) yang telah diberi Kitab ( Taurat dan Injil ) dan kepada orang-orang yang umi  "" Sudahkah kamu masuk Islam ? """	Injil	http://www.wikidata.org/entity/Q1762323
931	"Jika mereka mendebat engkau ( Nabi Muhammad ) katakanlah  "" Aku berserah diri kepada Allah dan ( demikian pula ) orang-orang yang mengikutiku . "" Katakanlah kepada orang-orang ( Yahudi dan Nasrani ) yang telah diberi Kitab ( Taurat dan Injil ) dan kepada orang-orang yang umi  "" Sudahkah kamu masuk Islam ? """	Islam	http://www.wikidata.org/entity/Q432
803	"Dia ( Ibrahim ) menjawab  "" Aku percaya  tetapi agar hatiku tenang . "" Dia ( Allah ) berfirman  "" Kalau begitu  ambillah empat ekor burung  lalu dekatkanlah kepadamu ( potong-potonglah ) . Kemudian  letakkanlah di atas setiap bukit satu bagian dari tiap-tiap burung ."	Ibrahim	http://www.wikidata.org/entity/Q1768161
803	"Dia ( Ibrahim ) menjawab  "" Aku percaya  tetapi agar hatiku tenang . "" Dia ( Allah ) berfirman  "" Kalau begitu  ambillah empat ekor burung  lalu dekatkanlah kepadamu ( potong-potonglah ) . Kemudian  letakkanlah di atas setiap bukit satu bagian dari tiap-tiap burung ."	Allah	http://www.wikidata.org/entity/Q2095353
1742	Sesungguhnya Allah menyukai orang-orang yang adil .	Allah	http://www.wikidata.org/entity/Q2095353
1548	Siapa yang menghendaki pahala dunia  maka di sisi Allah ada pahala dunia dan akhirat .	Allah	http://www.wikidata.org/entity/Q2095353
606	Bukanlah suatu dosa bagimu mencari karunia dari Tuhanmu ( pada musim haji ) .	haji	http://www.wikidata.org/entity/Q234915
1978	Peringatkanlah dengannya ( Al-Qur'an ) orang-orang yang takut akan dikumpulkan menghadap Tuhannya ( pada hari Kiamat ) . Tidak ada bagi mereka pelindung dan pemberi syafaat ( pertolongan ) selain Allah  agar mereka bertakwa .	Al-Qur'an	http://www.wikidata.org/entity/Q428
1978	Peringatkanlah dengannya ( Al-Qur'an ) orang-orang yang takut akan dikumpulkan menghadap Tuhannya ( pada hari Kiamat ) . Tidak ada bagi mereka pelindung dan pemberi syafaat ( pertolongan ) selain Allah  agar mereka bertakwa .	hari Kiamat	http://www.wikidata.org/entity/Q12200906
1978	Peringatkanlah dengannya ( Al-Qur'an ) orang-orang yang takut akan dikumpulkan menghadap Tuhannya ( pada hari Kiamat ) . Tidak ada bagi mereka pelindung dan pemberi syafaat ( pertolongan ) selain Allah  agar mereka bertakwa .	Allah	http://www.wikidata.org/entity/Q2095353
1128	Allah mencintai orang-orang yang sabar .	Allah	http://www.wikidata.org/entity/Q2095353
2492	Apakah orang-orang yang membuat tipu daya yang jahat itu merasa aman ( dari bencana ) dibenamkannya bumi oleh Allah bersama mereka atau ( terhadap ) datangnya siksa kepada mereka dari arah yang tidak mereka sadari .	bumi	http://www.wikidata.org/entity/Q2
2492	Apakah orang-orang yang membuat tipu daya yang jahat itu merasa aman ( dari bencana ) dibenamkannya bumi oleh Allah bersama mereka atau ( terhadap ) datangnya siksa kepada mereka dari arah yang tidak mereka sadari .	Allah	http://www.wikidata.org/entity/Q2095353
211	"Maka  mereka akan menjawab  "" Allah . "" Maka  katakanlah  "" Apakah kamu tidak takut ( akan azab Allah ) ? """	Allah	http://www.wikidata.org/entity/Q2095353
211	"Maka  mereka akan menjawab  "" Allah . "" Maka  katakanlah  "" Apakah kamu tidak takut ( akan azab Allah ) ? """	Allah	http://www.wikidata.org/entity/Q2095353
2291	"Dia berkata  "" Wahai kaumku  sembahlah Allah  tidak ada tuhan bagimu selain Dia ."	Allah	http://www.wikidata.org/entity/Q2095353
1265	Sesungguhnya Allah adalah Maha Mengetahui lagi Mahabijaksana .	Allah	http://www.wikidata.org/entity/Q2095353
679	Allah Maha Mendengar lagi Maha Mengetahui .	Allah	http://www.wikidata.org/entity/Q2095353
1866	Allah Mahaperkasa lagi Maha Memiliki ( kekuasaan ) untuk membalas .	Allah	http://www.wikidata.org/entity/Q2095353
603	Segala kebaikan yang kamu kerjakan ( pasti ) Allah mengetahuinya .	Allah	http://www.wikidata.org/entity/Q2095353
74	"Katakanlah ( Nabi Muhammad )  "" Wahai manusia  sesungguhnya aku ini utusan Allah bagi kamu semua  Yang memiliki kerajaan langit dan bumi  tidak ada tuhan selain Dia  serta Yang menghidupkan dan mematikan ."	Muhammad	http://www.wikidata.org/entity/Q9458
74	"Katakanlah ( Nabi Muhammad )  "" Wahai manusia  sesungguhnya aku ini utusan Allah bagi kamu semua  Yang memiliki kerajaan langit dan bumi  tidak ada tuhan selain Dia  serta Yang menghidupkan dan mematikan ."	Allah	http://www.wikidata.org/entity/Q2095353
74	"Katakanlah ( Nabi Muhammad )  "" Wahai manusia  sesungguhnya aku ini utusan Allah bagi kamu semua  Yang memiliki kerajaan langit dan bumi  tidak ada tuhan selain Dia  serta Yang menghidupkan dan mematikan ."	bumi	http://www.wikidata.org/entity/Q2
212	Maka  itulah Allah  Tuhan kamu yang sebenarnya . Tidak ada setelah kebenaran itu kecuali kesesatan .	Allah	http://www.wikidata.org/entity/Q2095353
742	Demikianlah Allah menerangkan kepadamu ayat-ayat-Nya agar kamu mengerti .	Allah	http://www.wikidata.org/entity/Q2095353
423	itu tidak pantas memasukinya  kecuali dengan rasa takut ( kepada Allah ) . Mereka mendapat kehinaan di dunia dan mendapat azab yang berat di akhirat .	Allah	http://www.wikidata.org/entity/Q2095353
529	( penyeru ) orang-orang yang kufur adalah seperti ( penggembala ) yang meneriaki ( gembalaannya ) yang tidak mendengar ( memahami ) selain panggilan dan teriakan ( saja ) . ( Mereka ) tuli  bisu  dan buta sehingga mereka tidak mengerti . Wahai orang-orang yang beriman  makanlah apa-apa yang baik yang Kami anugerahkan kepadamu dan bersyukurlah kepada Allah jika kamu benar-benar hanya menyembah kepada-Nya .	Allah	http://www.wikidata.org/entity/Q2095353
2482	"Kami telah mengutus seorang rasul untuk setiap umat ( untuk menyerukan )  "" Sembahlah Allah dan jauhilah tagut ! """	Allah	http://www.wikidata.org/entity/Q2095353
644	"Katakanlah  "" Harta apa saja yang kamu infakkan  hendaknya diperuntukkan bagi kedua orang tua  kerabat  anak-anak yatim  orang-orang miskin  dan orang yang dalam perjalanan ( dan membutuhkan pertolongan ) . "" Kebaikan apa saja yang kamu kerjakan  sesungguhnya Allah Maha Mengetahuinya ."	Allah	http://www.wikidata.org/entity/Q2095353
2240	"Katakanlah ( Nabi Muhammad )  "" Siapakah yang mengharamkan perhiasan ( dari ) Allah yang telah Dia sediakan untuk hamba-hamba-Nya dan rezeki yang baik-baik ? Katakanlah"	Muhammad	http://www.wikidata.org/entity/Q9458
2240	"Katakanlah ( Nabi Muhammad )  "" Siapakah yang mengharamkan perhiasan ( dari ) Allah yang telah Dia sediakan untuk hamba-hamba-Nya dan rezeki yang baik-baik ? Katakanlah"	Allah	http://www.wikidata.org/entity/Q2095353
2365	Sesungguhnya pada yang demikian itu benar-benar terdapat tanda-tanda ( kebesaran Allah ) bagi kaum yang ( mau ) mendengar .	Allah	http://www.wikidata.org/entity/Q2095353
408	Apakah engkau tidak mengetahui bahwa Allah Mahakuasa atas segala sesuatu ? Apakah	Allah	http://www.wikidata.org/entity/Q2095353
784	Dialah yang Mahatinggi lagi Mahaagung .	yang Mahatinggi lagi Mahaagung	http://www.wikidata.org/entity/Q2095353
932	Jika mereka telah masuk Islam  sungguh mereka telah mendapat petunjuk . Akan tetapi  jika mereka berpaling  sesungguhnya kewajibanmu hanyalah menyampaikan .	Islam	http://www.wikidata.org/entity/Q432
2241	"' Semua itu adalah untuk orang-orang yang beriman ( dan juga tidak beriman ) dalam kehidupan dunia  ( tetapi ia akan menjadi ) khusus ( untuk mereka yang beriman saja ) pada hari Kiamat . ' "" Demikianlah Kami menjelaskan secara terperinci ayat-ayat itu kepada kaum yang mengetahui . Katakanlah ( Nabi Muhammad )  "" Sesungguhnya Tuhanku hanya mengharamkan segala perbuatan keji yang tampak dan yang tersembunyi  perbuatan dosa  dan perbuatan melampaui batas tanpa alasan yang benar . ( Dia juga mengharamkan ) kamu mempersekutukan Allah dengan sesuatu yang Allah tidak menurunkan bukti pembenaran untuk itu dan ( mengharamkan ) kamu mengatakan tentang Allah apa yang tidak kamu ketahui . "" Setiap umat mempunyai ajal ( batas waktu ) ."	hari Kiamat	http://www.wikidata.org/entity/Q12200906
2241	"' Semua itu adalah untuk orang-orang yang beriman ( dan juga tidak beriman ) dalam kehidupan dunia  ( tetapi ia akan menjadi ) khusus ( untuk mereka yang beriman saja ) pada hari Kiamat . ' "" Demikianlah Kami menjelaskan secara terperinci ayat-ayat itu kepada kaum yang mengetahui . Katakanlah ( Nabi Muhammad )  "" Sesungguhnya Tuhanku hanya mengharamkan segala perbuatan keji yang tampak dan yang tersembunyi  perbuatan dosa  dan perbuatan melampaui batas tanpa alasan yang benar . ( Dia juga mengharamkan ) kamu mempersekutukan Allah dengan sesuatu yang Allah tidak menurunkan bukti pembenaran untuk itu dan ( mengharamkan ) kamu mengatakan tentang Allah apa yang tidak kamu ketahui . "" Setiap umat mempunyai ajal ( batas waktu ) ."	Muhammad	http://www.wikidata.org/entity/Q9458
2241	"' Semua itu adalah untuk orang-orang yang beriman ( dan juga tidak beriman ) dalam kehidupan dunia  ( tetapi ia akan menjadi ) khusus ( untuk mereka yang beriman saja ) pada hari Kiamat . ' "" Demikianlah Kami menjelaskan secara terperinci ayat-ayat itu kepada kaum yang mengetahui . Katakanlah ( Nabi Muhammad )  "" Sesungguhnya Tuhanku hanya mengharamkan segala perbuatan keji yang tampak dan yang tersembunyi  perbuatan dosa  dan perbuatan melampaui batas tanpa alasan yang benar . ( Dia juga mengharamkan ) kamu mempersekutukan Allah dengan sesuatu yang Allah tidak menurunkan bukti pembenaran untuk itu dan ( mengharamkan ) kamu mengatakan tentang Allah apa yang tidak kamu ketahui . "" Setiap umat mempunyai ajal ( batas waktu ) ."	Allah	http://www.wikidata.org/entity/Q2095353
2241	"' Semua itu adalah untuk orang-orang yang beriman ( dan juga tidak beriman ) dalam kehidupan dunia  ( tetapi ia akan menjadi ) khusus ( untuk mereka yang beriman saja ) pada hari Kiamat . ' "" Demikianlah Kami menjelaskan secara terperinci ayat-ayat itu kepada kaum yang mengetahui . Katakanlah ( Nabi Muhammad )  "" Sesungguhnya Tuhanku hanya mengharamkan segala perbuatan keji yang tampak dan yang tersembunyi  perbuatan dosa  dan perbuatan melampaui batas tanpa alasan yang benar . ( Dia juga mengharamkan ) kamu mempersekutukan Allah dengan sesuatu yang Allah tidak menurunkan bukti pembenaran untuk itu dan ( mengharamkan ) kamu mengatakan tentang Allah apa yang tidak kamu ketahui . "" Setiap umat mempunyai ajal ( batas waktu ) ."	Allah	http://www.wikidata.org/entity/Q2095353
2241	"' Semua itu adalah untuk orang-orang yang beriman ( dan juga tidak beriman ) dalam kehidupan dunia  ( tetapi ia akan menjadi ) khusus ( untuk mereka yang beriman saja ) pada hari Kiamat . ' "" Demikianlah Kami menjelaskan secara terperinci ayat-ayat itu kepada kaum yang mengetahui . Katakanlah ( Nabi Muhammad )  "" Sesungguhnya Tuhanku hanya mengharamkan segala perbuatan keji yang tampak dan yang tersembunyi  perbuatan dosa  dan perbuatan melampaui batas tanpa alasan yang benar . ( Dia juga mengharamkan ) kamu mempersekutukan Allah dengan sesuatu yang Allah tidak menurunkan bukti pembenaran untuk itu dan ( mengharamkan ) kamu mengatakan tentang Allah apa yang tidak kamu ketahui . "" Setiap umat mempunyai ajal ( batas waktu ) ."	Allah	http://www.wikidata.org/entity/Q2095353
1412	( nikmat ) apa pun yang kamu peroleh ( berasal ) dari Allah  sedangkan keburukan ( bencana ) apa pun yang menimpamu itu disebabkan oleh ( kesalahan ) dirimu sendiri . Kami mengutus engkau ( Nabi Muhammad ) menjadi Rasul kepada ( seluruh ) manusia .	Allah	http://www.wikidata.org/entity/Q2095353
1412	( nikmat ) apa pun yang kamu peroleh ( berasal ) dari Allah  sedangkan keburukan ( bencana ) apa pun yang menimpamu itu disebabkan oleh ( kesalahan ) dirimu sendiri . Kami mengutus engkau ( Nabi Muhammad ) menjadi Rasul kepada ( seluruh ) manusia .	Muhammad	http://www.wikidata.org/entity/Q9458
2019	"Ini lebih besar . "" Akan tetapi  ketika matahari terbenam dia berkata  "" Wahai kaumku  sesungguhnya aku berlepas diri dari yang kamu persekutukan . "" Sesungguhnya aku menghadapkan wajahku ( hanya ) kepada Yang menciptakan langit dan bumi dengan ( mengikuti ) agama yang lurus dan aku bukanlah termasuk orang-orang musyrik ."	matahari	http://www.wikidata.org/entity/Q525
2019	"Ini lebih besar . "" Akan tetapi  ketika matahari terbenam dia berkata  "" Wahai kaumku  sesungguhnya aku berlepas diri dari yang kamu persekutukan . "" Sesungguhnya aku menghadapkan wajahku ( hanya ) kepada Yang menciptakan langit dan bumi dengan ( mengikuti ) agama yang lurus dan aku bukanlah termasuk orang-orang musyrik ."	bumi	http://www.wikidata.org/entity/Q2
2535	Allah melebihkan sebagian kamu atas sebagian yang lain dalam hal rezeki .	Allah	http://www.wikidata.org/entity/Q2095353
1160	Sesungguhnya Allah mencintai orang-orang yang bertawakal .	Allah	http://www.wikidata.org/entity/Q2095353
818	Allah Maha Melihat apa yang kamu kerjakan .	Allah	http://www.wikidata.org/entity/Q2095353
903	Dialah ( Allah ) yang menurunkan Kitab ( Al-Qur'an ) kepadamu ( Nabi Muhammad ) .	Allah	http://www.wikidata.org/entity/Q2095353
903	Dialah ( Allah ) yang menurunkan Kitab ( Al-Qur'an ) kepadamu ( Nabi Muhammad ) .	Al-Qur'an	http://www.wikidata.org/entity/Q428
903	Dialah ( Allah ) yang menurunkan Kitab ( Al-Qur'an ) kepadamu ( Nabi Muhammad ) .	Muhammad	http://www.wikidata.org/entity/Q9458
247	Ketahuilah  sesungguhnya janji Allah itu benar  tetapi kebanyakan mereka tidak mengetahui .	Allah	http://www.wikidata.org/entity/Q2095353
1357	Wahai orang-orang yang telah diberi Kitab  berimanlah pada apa yang telah Kami turunkan ( Al-Qur'an ) yang membenarkan Kitab yang ada padamu sebelum Kami mengubah wajah-wajah ( - mu )  lalu Kami putar ke belakang ( sebagai penghinaan ) atau Kami laknat mereka sebagaimana Kami melaknat orang-orang ( yang berbuat maksiat ) pada hari Sabat ( Sabtu ) .	Al-Qur'an	http://www.wikidata.org/entity/Q428
1357	Wahai orang-orang yang telah diberi Kitab  berimanlah pada apa yang telah Kami turunkan ( Al-Qur'an ) yang membenarkan Kitab yang ada padamu sebelum Kami mengubah wajah-wajah ( - mu )  lalu Kami putar ke belakang ( sebagai penghinaan ) atau Kami laknat mereka sebagaimana Kami melaknat orang-orang ( yang berbuat maksiat ) pada hari Sabat ( Sabtu ) .	hari Sabat	http://www.wikidata.org/entity/Q102477
1357	Wahai orang-orang yang telah diberi Kitab  berimanlah pada apa yang telah Kami turunkan ( Al-Qur'an ) yang membenarkan Kitab yang ada padamu sebelum Kami mengubah wajah-wajah ( - mu )  lalu Kami putar ke belakang ( sebagai penghinaan ) atau Kami laknat mereka sebagaimana Kami melaknat orang-orang ( yang berbuat maksiat ) pada hari Sabat ( Sabtu ) .	Sabtu	http://www.wikidata.org/entity/Q102477
768	Di antara mereka ada yang Allah berbicara ( langsung ) dengannya dan sebagian lagi Dia tinggikan beberapa derajat .	Allah	http://www.wikidata.org/entity/Q2095353
1957	Adapun orang-orang yang mati kelak akan dibangkitkan oleh Allah  kemudian kepada-Nya mereka dikembalikan .	Allah	http://www.wikidata.org/entity/Q2095353
222	Tidak mungkin Al-Qur'an ini dibuat-buat oleh selain Allah  tetapi ( Al-Qur'an ) membenarkan ( kitab-kitab ) yang sebelumnya dan menjelaskan secara terperinci ketetapan ( Allah ) .	Al-Qur'an	http://www.wikidata.org/entity/Q428
222	Tidak mungkin Al-Qur'an ini dibuat-buat oleh selain Allah  tetapi ( Al-Qur'an ) membenarkan ( kitab-kitab ) yang sebelumnya dan menjelaskan secara terperinci ketetapan ( Allah ) .	Allah	http://www.wikidata.org/entity/Q2095353
222	Tidak mungkin Al-Qur'an ini dibuat-buat oleh selain Allah  tetapi ( Al-Qur'an ) membenarkan ( kitab-kitab ) yang sebelumnya dan menjelaskan secara terperinci ketetapan ( Allah ) .	Al-Qur'an	http://www.wikidata.org/entity/Q428
222	Tidak mungkin Al-Qur'an ini dibuat-buat oleh selain Allah  tetapi ( Al-Qur'an ) membenarkan ( kitab-kitab ) yang sebelumnya dan menjelaskan secara terperinci ketetapan ( Allah ) .	Allah	http://www.wikidata.org/entity/Q2095353
867	Hendaklah dia bertakwa kepada Allah  Tuhannya  dan janganlah dia menguranginya sedikit pun .	Allah	http://www.wikidata.org/entity/Q2095353
1551	Jika dia ( yang diberatkan dalam kesaksian ) kaya atau miskin  Allah lebih layak tahu ( kemaslahatan ) keduanya .	Allah	http://www.wikidata.org/entity/Q2095353
1381	Wahai orang-orang yang beriman  taatilah Allah dan taatilah Rasul ( Nabi Muhammad ) serta ululamri ( pemegang kekuasaan ) di antara kamu .	Allah	http://www.wikidata.org/entity/Q2095353
1381	Wahai orang-orang yang beriman  taatilah Allah dan taatilah Rasul ( Nabi Muhammad ) serta ululamri ( pemegang kekuasaan ) di antara kamu .	Muhammad	http://www.wikidata.org/entity/Q9458
