sent_id	sentence	entity	uri
133	Dikatakannya pemain besar seperti Samsung, LG, Nokia tidak berani masuk berinvestasi ke Indonesia karena tak kuasa bersaing dengan HP-HP ilegal dan segmen HP low end dari China.	Samsung	http://www.wikidata.org/entity/Q20718
133	Dikatakannya pemain besar seperti Samsung, LG, Nokia tidak berani masuk berinvestasi ke Indonesia karena tak kuasa bersaing dengan HP-HP ilegal dan segmen HP low end dari China.	LG	http://www.wikidata.org/entity/Q162345
133	Dikatakannya pemain besar seperti Samsung, LG, Nokia tidak berani masuk berinvestasi ke Indonesia karena tak kuasa bersaing dengan HP-HP ilegal dan segmen HP low end dari China.	Nokia	http://www.wikidata.org/entity/Q1418
133	Dikatakannya pemain besar seperti Samsung, LG, Nokia tidak berani masuk berinvestasi ke Indonesia karena tak kuasa bersaing dengan HP-HP ilegal dan segmen HP low end dari China.	Indonesia	http://www.wikidata.org/entity/Q252
133	Dikatakannya pemain besar seperti Samsung, LG, Nokia tidak berani masuk berinvestasi ke Indonesia karena tak kuasa bersaing dengan HP-HP ilegal dan segmen HP low end dari China.	China	http://www.wikidata.org/entity/Q148
1249	Uji coba air mancur menari makin mempercantik Jembatan Kenjeran yang melingkar 800 meter di Pesisir Kenjeran yang dilakukan pada Kamis (25/2/2016) malam.	Jembatan Kenjeran	http://www.wikidata.org/entity/Q28723615
1528	Jonan mengatakan bahwa asas keadilan yang dimaksud Presiden Jokowi yaitu semua angkutan umum diperlakukan sama.	Jonan	http://www.wikidata.org/entity/Q16182287
1528	Jonan mengatakan bahwa asas keadilan yang dimaksud Presiden Jokowi yaitu semua angkutan umum diperlakukan sama.	Jokowi	http://www.wikidata.org/entity/Q3318231
2103	Secara keseluruhan, Telkom mengalami peningkatan jumlah menit SLI menjadi 65 juta pada semester pertama 2005, dari 57, 8 juta pada semester kedua 2004.	Telkom	http://www.wikidata.org/entity/Q2305438
72	Dia dengan jeli membaca arah tendangan penalti Ibrahimovic yang disepak ke sisi kanan bawah gawangnya.	Ibrahimovic	http://www.wikidata.org/entity/Q46896
573	Di awal laga, PSG gagal memanfaatkan hadiah penalti setelah eksekusi Zlatan Ibrahimovic ditepis Joe Hart.	PSG	http://www.wikidata.org/entity/Q483020
573	Di awal laga, PSG gagal memanfaatkan hadiah penalti setelah eksekusi Zlatan Ibrahimovic ditepis Joe Hart.	Zlatan Ibrahimovic	http://www.wikidata.org/entity/Q46896
573	Di awal laga, PSG gagal memanfaatkan hadiah penalti setelah eksekusi Zlatan Ibrahimovic ditepis Joe Hart.	Joe Hart	http://www.wikidata.org/entity/Q187184
797	Barata melanjutkan, berdasarkan hasil itu, Kementerian Perhubungan tahun 2016 ini dipilih KPK sebagai pilot project dalam implementasi aplikasi e-LHKPN.	Kementerian Perhubungan	http://www.wikidata.org/entity/Q6867637
797	Barata melanjutkan, berdasarkan hasil itu, Kementerian Perhubungan tahun 2016 ini dipilih KPK sebagai pilot project dalam implementasi aplikasi e-LHKPN.	KPK	http://www.wikidata.org/entity/Q3273955
1393	Bersama-sama dengan ' Si Rubah ', dia merasakan suka cita promosi ke Premier League hingga menciptakan dongeng bersama-sama Ranieri, Vardy, Drinkwater, dan rekan-rekannya satu tim di liga Inggris musim ini.	Si Rubah	http://www.wikidata.org/entity/Q19481
1393	Bersama-sama dengan ' Si Rubah ', dia merasakan suka cita promosi ke Premier League hingga menciptakan dongeng bersama-sama Ranieri, Vardy, Drinkwater, dan rekan-rekannya satu tim di liga Inggris musim ini.	Ranieri	http://www.wikidata.org/entity/Q235068
1393	Bersama-sama dengan ' Si Rubah ', dia merasakan suka cita promosi ke Premier League hingga menciptakan dongeng bersama-sama Ranieri, Vardy, Drinkwater, dan rekan-rekannya satu tim di liga Inggris musim ini.	Vardy	http://www.wikidata.org/entity/Q6147586
1393	Bersama-sama dengan ' Si Rubah ', dia merasakan suka cita promosi ke Premier League hingga menciptakan dongeng bersama-sama Ranieri, Vardy, Drinkwater, dan rekan-rekannya satu tim di liga Inggris musim ini.	Drinkwater	http://www.wikidata.org/entity/Q1862778
1393	Bersama-sama dengan ' Si Rubah ', dia merasakan suka cita promosi ke Premier League hingga menciptakan dongeng bersama-sama Ranieri, Vardy, Drinkwater, dan rekan-rekannya satu tim di liga Inggris musim ini.	Inggris	http://www.wikidata.org/entity/Q21
1162	Badrodin menginstruksikan Kapolda Metro Jaya Irjen Pol Irjen Pol Moechgiyarto untuk menindak tegas pendemo anarkis.	Badrodin	http://www.wikidata.org/entity/Q12473234
397	Tangan emasnya mengubah Bantaeng, Sulawesi Selatan, dari daerah dengan banyak masalah menjadi kawasan yang bergairah.	Bantaeng	http://www.wikidata.org/entity/Q14590
397	Tangan emasnya mengubah Bantaeng, Sulawesi Selatan, dari daerah dengan banyak masalah menjadi kawasan yang bergairah.	Sulawesi Selatan	http://www.wikidata.org/entity/Q5078
1669	"Ketiga, sarana transportasinya harus mengikuti ketentuan UU Lalu Lintas Angkutan Jalan,"" jelas Jonan."	Jonan	http://www.wikidata.org/entity/Q16182287
1049	Megawati Soekarnoputri sudah hampir dipastikan berduet dengan Prabowo Subianto.	Megawati Soekarnoputri	http://www.wikidata.org/entity/Q76179
1049	Megawati Soekarnoputri sudah hampir dipastikan berduet dengan Prabowo Subianto.	Prabowo Subianto	http://www.wikidata.org/entity/Q2107268
979	West Ham United, Arsenal, dan Manchester United kabarnya tertarik untuk merekrutnya.	West Ham United	http://www.wikidata.org/entity/Q18747
979	West Ham United, Arsenal, dan Manchester United kabarnya tertarik untuk merekrutnya.	Arsenal	http://www.wikidata.org/entity/Q9617
979	West Ham United, Arsenal, dan Manchester United kabarnya tertarik untuk merekrutnya.	Manchester United	http://www.wikidata.org/entity/Q18656
337	Namun Djarot sudah memastikan Risma tak akan maju ke Ibu Kota.	Djarot	http://www.wikidata.org/entity/Q19745886
337	Namun Djarot sudah memastikan Risma tak akan maju ke Ibu Kota.	Risma	http://www.wikidata.org/entity/Q12522317
1582	Jika ditilik dari kualitas tim yang dimiliki, Wolfsburg bukanlah tandingan untuk Madrid dan diprediksi bakal jadi bulan-bulanan di dua pertemuannya.	Wolfsburg	http://www.wikidata.org/entity/Q101859
1582	Jika ditilik dari kualitas tim yang dimiliki, Wolfsburg bukanlah tandingan untuk Madrid dan diprediksi bakal jadi bulan-bulanan di dua pertemuannya.	Madrid	http://www.wikidata.org/entity/Q8682
1467	Komselindo adalah pemegang izin penyelenggaraan jaringan bergerak seluler, yang belum memiliki alokasi pita frekuensi radio IMT-2000 pada pita frekuensi 2.1 GHz.Namun, ia juga pernah meraih medali emas di Olimpiade 2008, saat berpasangan dengan Federer di nomor ganda.	Federer	http://www.wikidata.org/entity/Q1426
972	Capres Megawati Soekarnoputri merasa terpanggil hatinya atas penahanan Prita Mulyasari terkait kasus pencemaran nama baik RS Omni International lewat internet.	Megawati Soekarnoputri	http://www.wikidata.org/entity/Q76179
972	Capres Megawati Soekarnoputri merasa terpanggil hatinya atas penahanan Prita Mulyasari terkait kasus pencemaran nama baik RS Omni International lewat internet.	Prita Mulyasari	http://www.wikidata.org/entity/Q108895029
1848	Meski demikian, Zidane enggan menyerah dan yakin betul anak asuhnya bisa membalas kekalahan mereka di leg kedua untuk lolos ke semifinal.	Zidane	http://www.wikidata.org/entity/Q1835
1832	Di menit ke-44 Madrid mendapat free kick tepat di depan kotak penalti Wolfsburg.	Madrid	http://www.wikidata.org/entity/Q8682
1832	Di menit ke-44 Madrid mendapat free kick tepat di depan kotak penalti Wolfsburg.	Wolfsburg	http://www.wikidata.org/entity/Q101859
485	PT Indofood Sukses Makmur Tbk (INDF) kembali membeli saham China Minzhong Food Corporation Limited (CMFC).	PT Indofood Sukses Makmur Tbk	http://www.wikidata.org/entity/Q3930665
485	PT Indofood Sukses Makmur Tbk (INDF) kembali membeli saham China Minzhong Food Corporation Limited (CMFC).	INDF	http://www.wikidata.org/entity/Q3930665
853	Tak akrabnya Menteri Rini dengan DPR sering membuat Komisi VI dan XI menolak kehadirannya.	Rini	http://www.wikidata.org/entity/Q6856490
853	Tak akrabnya Menteri Rini dengan DPR sering membuat Komisi VI dan XI menolak kehadirannya.	DPR	http://www.wikidata.org/entity/Q2670027
1228	Ketika itu Los Blancos menghadapi Borussia Dortmund, tim asal Jerman lain.	Los Blancos	http://www.wikidata.org/entity/Q8682
1228	Ketika itu Los Blancos menghadapi Borussia Dortmund, tim asal Jerman lain.	Borussia Dortmund	http://www.wikidata.org/entity/Q41420
1228	Ketika itu Los Blancos menghadapi Borussia Dortmund, tim asal Jerman lain.	Jerman	http://www.wikidata.org/entity/Q183
456	Kapuk Muara dsk PT Indofood Kawasan Berikat Nusantara Marunda Jl.	Kapuk Muara	http://www.wikidata.org/entity/Q12489242
456	Kapuk Muara dsk PT Indofood Kawasan Berikat Nusantara Marunda Jl.	PT Indofood	http://www.wikidata.org/entity/Q3930665
1033	Dengan memadukan teknik animasi berkualitas tinggi, iringan musik yang kuat dan gaya bercerita khas Disney, Legends of the Ring of Fire merupakan suguhan istimewa bagi para penonton yang menyukai film-film Disney Channel.	Disney	http://www.wikidata.org/entity/Q7414
1033	Dengan memadukan teknik animasi berkualitas tinggi, iringan musik yang kuat dan gaya bercerita khas Disney, Legends of the Ring of Fire merupakan suguhan istimewa bagi para penonton yang menyukai film-film Disney Channel.	Disney Channel	http://www.wikidata.org/entity/Q3030391
2004	Tekad menghidupkan Tunjungan sebagai ikon Surabaya itu digagas sejak wali kota dijabat Tri Rismaharini.	Tunjungan	https://www.wikidata.org/wiki/Q7203665
2004	Tekad menghidupkan Tunjungan sebagai ikon Surabaya itu digagas sejak wali kota dijabat Tri Rismaharini.	Surabaya	http://www.wikidata.org/entity/Q11462
2004	Tekad menghidupkan Tunjungan sebagai ikon Surabaya itu digagas sejak wali kota dijabat Tri Rismaharini.	Tri Rismaharini	http://www.wikidata.org/entity/Q12522317
1615	"Ini terobosan yang kita lakukan untuk memberikan pelayanan maksimal kepada masyarakat,"" ujar Bayu kala itu."	Bayu	http://www.wikidata.org/entity/Q109697571
1360	"Kalau dia tak bisa, harus dievaluasi, mundur saja dari menteri, karena tidak mampu menciptakan keteduhan,"" ujar Adian dalam konferensi pers di ruang Fraksi PDIP, Nusantara I, gedung DPR, Senayan, Jakarta, Rabu (23/3/2016)."	Adian	http://www.wikidata.org/entity/Q20426350
1360	"Kalau dia tak bisa, harus dievaluasi, mundur saja dari menteri, karena tidak mampu menciptakan keteduhan,"" ujar Adian dalam konferensi pers di ruang Fraksi PDIP, Nusantara I, gedung DPR, Senayan, Jakarta, Rabu (23/3/2016)."	PDIP	http://www.wikidata.org/entity/Q1186306
1360	"Kalau dia tak bisa, harus dievaluasi, mundur saja dari menteri, karena tidak mampu menciptakan keteduhan,"" ujar Adian dalam konferensi pers di ruang Fraksi PDIP, Nusantara I, gedung DPR, Senayan, Jakarta, Rabu (23/3/2016)."	DPR	http://www.wikidata.org/entity/Q2670027
1360	"Kalau dia tak bisa, harus dievaluasi, mundur saja dari menteri, karena tidak mampu menciptakan keteduhan,"" ujar Adian dalam konferensi pers di ruang Fraksi PDIP, Nusantara I, gedung DPR, Senayan, Jakarta, Rabu (23/3/2016)."	Senayan	http://www.wikidata.org/entity/Q7450093
1360	"Kalau dia tak bisa, harus dievaluasi, mundur saja dari menteri, karena tidak mampu menciptakan keteduhan,"" ujar Adian dalam konferensi pers di ruang Fraksi PDIP, Nusantara I, gedung DPR, Senayan, Jakarta, Rabu (23/3/2016)."	Jakarta	http://www.wikidata.org/entity/Q3630
1724	Dia menjelaskan, maskapai yang beroperasi di Bandara Husein Sastranegara antara lain Garuda Indonesia, AirAsia, Lion Air, Silk Air, Citilink, Xpress Air dan Wings Air.	Bandara Husein Sastranegara	http://www.wikidata.org/entity/Q49249
1724	Dia menjelaskan, maskapai yang beroperasi di Bandara Husein Sastranegara antara lain Garuda Indonesia, AirAsia, Lion Air, Silk Air, Citilink, Xpress Air dan Wings Air.	Garuda Indonesia	http://www.wikidata.org/entity/Q512468
1724	Dia menjelaskan, maskapai yang beroperasi di Bandara Husein Sastranegara antara lain Garuda Indonesia, AirAsia, Lion Air, Silk Air, Citilink, Xpress Air dan Wings Air.	AirAsia	http://www.wikidata.org/entity/Q406643
1724	Dia menjelaskan, maskapai yang beroperasi di Bandara Husein Sastranegara antara lain Garuda Indonesia, AirAsia, Lion Air, Silk Air, Citilink, Xpress Air dan Wings Air.	Lion Air	http://www.wikidata.org/entity/Q1056794
1724	Dia menjelaskan, maskapai yang beroperasi di Bandara Husein Sastranegara antara lain Garuda Indonesia, AirAsia, Lion Air, Silk Air, Citilink, Xpress Air dan Wings Air.	Silk Air	http://www.wikidata.org/entity/Q284748
1724	Dia menjelaskan, maskapai yang beroperasi di Bandara Husein Sastranegara antara lain Garuda Indonesia, AirAsia, Lion Air, Silk Air, Citilink, Xpress Air dan Wings Air.	Citilink	http://www.wikidata.org/entity/Q1093383
1724	Dia menjelaskan, maskapai yang beroperasi di Bandara Husein Sastranegara antara lain Garuda Indonesia, AirAsia, Lion Air, Silk Air, Citilink, Xpress Air dan Wings Air.	Xpress Air	http://www.wikidata.org/entity/Q968291
1724	Dia menjelaskan, maskapai yang beroperasi di Bandara Husein Sastranegara antara lain Garuda Indonesia, AirAsia, Lion Air, Silk Air, Citilink, Xpress Air dan Wings Air.	Wings Air	http://www.wikidata.org/entity/Q1190108
145	Selain itu, Bambang juga memaparkan data statistik perbandingan pencegahan dan pengungkapan periode Januari-Maret 2016 dengan Januari-Maret 2015.	Bambang	http://www.wikidata.org/entity/Q16169810
494	Sementara itu, Menteri Perhubungan Ignasius Jonan mengatakan, Bandara Juwata ini merupakan bandara pertama di Indonesia yang menerapkan teknologi ramah lingkungan.	Ignasius Jonan	http://www.wikidata.org/entity/Q16182287
494	Sementara itu, Menteri Perhubungan Ignasius Jonan mengatakan, Bandara Juwata ini merupakan bandara pertama di Indonesia yang menerapkan teknologi ramah lingkungan.	Bandara Juwata	http://www.wikidata.org/entity/Q2233018
494	Sementara itu, Menteri Perhubungan Ignasius Jonan mengatakan, Bandara Juwata ini merupakan bandara pertama di Indonesia yang menerapkan teknologi ramah lingkungan.	Indonesia	http://www.wikidata.org/entity/Q252
581	Dalam kunjungan yang berlangsung kurang lebih 2 jam tersebut, Leuthard diajak berkeliling melihat fasilitas bengkel pesawat milik anak usaha Garuda Indonesia ini.	Leuthard	http://www.wikidata.org/entity/Q115442
581	Dalam kunjungan yang berlangsung kurang lebih 2 jam tersebut, Leuthard diajak berkeliling melihat fasilitas bengkel pesawat milik anak usaha Garuda Indonesia ini.	Garuda Indonesia	http://www.wikidata.org/entity/Q512468
1730	Disney biasanya memboyong karakter dari film ke dalam sebuah game dan ini adalah kali pertama Disney membuat karakter yang berdiri sendiri.	Disney	http://www.wikidata.org/entity/Q7414
1730	Disney biasanya memboyong karakter dari film ke dalam sebuah game dan ini adalah kali pertama Disney membuat karakter yang berdiri sendiri.	Disney	http://www.wikidata.org/entity/Q7414
1907	Twitter pun juga ikut-ikutan terkena demam drama yang dibintangi oleh Song Joong Ki, Song Hye Gyo, Kim Ji Won, Jin Goo dan Onew SHINee.	Twitter	http://www.wikidata.org/entity/Q918
1907	Twitter pun juga ikut-ikutan terkena demam drama yang dibintangi oleh Song Joong Ki, Song Hye Gyo, Kim Ji Won, Jin Goo dan Onew SHINee.	Song Joong Ki	http://www.wikidata.org/entity/Q485517
1907	Twitter pun juga ikut-ikutan terkena demam drama yang dibintangi oleh Song Joong Ki, Song Hye Gyo, Kim Ji Won, Jin Goo dan Onew SHINee.	Song Hye Gyo	http://www.wikidata.org/entity/Q1080180
1907	Twitter pun juga ikut-ikutan terkena demam drama yang dibintangi oleh Song Joong Ki, Song Hye Gyo, Kim Ji Won, Jin Goo dan Onew SHINee.	Kim Ji Won	http://www.wikidata.org/entity/Q2680695
1907	Twitter pun juga ikut-ikutan terkena demam drama yang dibintangi oleh Song Joong Ki, Song Hye Gyo, Kim Ji Won, Jin Goo dan Onew SHINee.	Jin Goo	http://www.wikidata.org/entity/Q625620
1907	Twitter pun juga ikut-ikutan terkena demam drama yang dibintangi oleh Song Joong Ki, Song Hye Gyo, Kim Ji Won, Jin Goo dan Onew SHINee.	Onew	http://www.wikidata.org/entity/Q494692
837	"Dengan membuka rute ini diharapkan bisa meningkatkan ekspansi sekaligus Nation Branding di Eropa,"" ujar Dirut Garuda Indonesia, M.Arif Wibowo di Bandara Soekarno-Hatta, Cengkareng, Kamis (31/3/2016)."	Eropa	http://www.wikidata.org/entity/Q46
837	"Dengan membuka rute ini diharapkan bisa meningkatkan ekspansi sekaligus Nation Branding di Eropa,"" ujar Dirut Garuda Indonesia, M.Arif Wibowo di Bandara Soekarno-Hatta, Cengkareng, Kamis (31/3/2016)."	Garuda Indonesia	http://www.wikidata.org/entity/Q512468
837	"Dengan membuka rute ini diharapkan bisa meningkatkan ekspansi sekaligus Nation Branding di Eropa,"" ujar Dirut Garuda Indonesia, M.Arif Wibowo di Bandara Soekarno-Hatta, Cengkareng, Kamis (31/3/2016)."	Bandara Soekarno-Hatta	http://www.wikidata.org/entity/Q749497
837	"Dengan membuka rute ini diharapkan bisa meningkatkan ekspansi sekaligus Nation Branding di Eropa,"" ujar Dirut Garuda Indonesia, M.Arif Wibowo di Bandara Soekarno-Hatta, Cengkareng, Kamis (31/3/2016)."	Cengkareng	http://www.wikidata.org/entity/Q192714
489	Jese baru masuk di akhir babak pertama untuk menggantikan Karim Benzema yang cedera.	Jese	http://www.wikidata.org/entity/Q513911
489	Jese baru masuk di akhir babak pertama untuk menggantikan Karim Benzema yang cedera.	Karim Benzema	http://www.wikidata.org/entity/Q1912
768	Dalam 10 laga terakhir di seluruh kompetisi, The Reds cuma menang lima kali dan tidak pernah menang dalam tiga laga terakhir.	The Reds	http://www.wikidata.org/entity/Q1130849
828	Kepengurusan pimpinan Romahurmuziy hasil Muktamar VIII di Surabaya memilih untuk mendukung pemerintahan Jokowi-JK.	Romahurmuziy	http://www.wikidata.org/entity/Q16188439
828	Kepengurusan pimpinan Romahurmuziy hasil Muktamar VIII di Surabaya memilih untuk mendukung pemerintahan Jokowi-JK.	Surabaya	http://www.wikidata.org/entity/Q11462
828	Kepengurusan pimpinan Romahurmuziy hasil Muktamar VIII di Surabaya memilih untuk mendukung pemerintahan Jokowi-JK.	Jokowi	http://www.wikidata.org/entity/Q3318231
828	Kepengurusan pimpinan Romahurmuziy hasil Muktamar VIII di Surabaya memilih untuk mendukung pemerintahan Jokowi-JK.	JK	http://www.wikidata.org/entity/Q76354
263	Ibrahimovic mencoba melepaskan tembakan dari luar kotak penalti, tapi bola masih melambung di atas mistar gawang.	Ibrahimovic	http://www.wikidata.org/entity/Q46896
1551	Konon dulu Candi Sambisari terletak 6, 5 meter di bawah permukaan tanah akibat tertimbun lahar Gunung Merapi yang sempat meletus pada awal abad ke-11.	Candi Sambisari	http://www.wikidata.org/entity/Q3029610
1551	Konon dulu Candi Sambisari terletak 6, 5 meter di bawah permukaan tanah akibat tertimbun lahar Gunung Merapi yang sempat meletus pada awal abad ke-11.	Gunung Merapi	https://www.wikidata.org/wiki/Q134108
1437	Pertemuan dengan Madrid memang belum tuntas, tetapi keunggulan dua gol plus clean sheet memberikan Wolfsburg modal bagus sebelum gantian bertandang ke Santiago Bernabeu pekan depan.	Madrid	http://www.wikidata.org/entity/Q8682
1437	Pertemuan dengan Madrid memang belum tuntas, tetapi keunggulan dua gol plus clean sheet memberikan Wolfsburg modal bagus sebelum gantian bertandang ke Santiago Bernabeu pekan depan.	Wolfsburg	http://www.wikidata.org/entity/Q101859
1437	Pertemuan dengan Madrid memang belum tuntas, tetapi keunggulan dua gol plus clean sheet memberikan Wolfsburg modal bagus sebelum gantian bertandang ke Santiago Bernabeu pekan depan.	Santiago Bernabeu	http://www.wikidata.org/entity/Q164027
892	Anthony Martial sudah membuat tiga gol dalam empat penampilan terakhirnya buat MU di seluruh kompetisi.	Anthony Martial	http://www.wikidata.org/entity/Q2091463
892	Anthony Martial sudah membuat tiga gol dalam empat penampilan terakhirnya buat MU di seluruh kompetisi.	MU	http://www.wikidata.org/entity/Q18656
552	Sejak awal film, kita melihat Superman menyelamatkan Lois Lane saat di Afrika dan ketika nyaris tewas oleh Lex Luthor.	Superman	http://www.wikidata.org/entity/Q79015
552	Sejak awal film, kita melihat Superman menyelamatkan Lois Lane saat di Afrika dan ketika nyaris tewas oleh Lex Luthor.	Lois Lane	http://www.wikidata.org/entity/Q8179758
552	Sejak awal film, kita melihat Superman menyelamatkan Lois Lane saat di Afrika dan ketika nyaris tewas oleh Lex Luthor.	Afrika	http://www.wikidata.org/entity/Q15
552	Sejak awal film, kita melihat Superman menyelamatkan Lois Lane saat di Afrika dan ketika nyaris tewas oleh Lex Luthor.	Lex Luthor	http://www.wikidata.org/entity/Q694790
1512	Munas Golkar nantinya tak hanya menyatukan antara kubu Agung Laksono dan Aburizal Bakrie (Ical), namun juga menyatakan sikap mendukung pemerintahan Jokowi-Jusuf Kalla.	Golkar	http://www.wikidata.org/entity/Q1536552
1512	Munas Golkar nantinya tak hanya menyatukan antara kubu Agung Laksono dan Aburizal Bakrie (Ical), namun juga menyatakan sikap mendukung pemerintahan Jokowi-Jusuf Kalla.	Agung Laksono	http://www.wikidata.org/entity/Q2581141
1512	Munas Golkar nantinya tak hanya menyatukan antara kubu Agung Laksono dan Aburizal Bakrie (Ical), namun juga menyatakan sikap mendukung pemerintahan Jokowi-Jusuf Kalla.	Aburizal Bakrie	http://www.wikidata.org/entity/Q336042
1512	Munas Golkar nantinya tak hanya menyatukan antara kubu Agung Laksono dan Aburizal Bakrie (Ical), namun juga menyatakan sikap mendukung pemerintahan Jokowi-Jusuf Kalla.	Ical	http://www.wikidata.org/entity/Q336042
1512	Munas Golkar nantinya tak hanya menyatukan antara kubu Agung Laksono dan Aburizal Bakrie (Ical), namun juga menyatakan sikap mendukung pemerintahan Jokowi-Jusuf Kalla.	Jokowi	http://www.wikidata.org/entity/Q3318231
1512	Munas Golkar nantinya tak hanya menyatukan antara kubu Agung Laksono dan Aburizal Bakrie (Ical), namun juga menyatakan sikap mendukung pemerintahan Jokowi-Jusuf Kalla.	Jusuf Kalla	http://www.wikidata.org/entity/Q76354
1118	Terkait upaya pembebasan sandera, Menlu Retno Marsudi sudah berkunjung ke Filipina melakukan pertemuan dengan otoritas berwenang setempat.	Retno Marsudi	http://www.wikidata.org/entity/Q18342668
1118	Terkait upaya pembebasan sandera, Menlu Retno Marsudi sudah berkunjung ke Filipina melakukan pertemuan dengan otoritas berwenang setempat.	Filipina	http://www.wikidata.org/entity/Q928
69	"Untuk calon wakil presiden (cawapres), Megawati sudah membuat deal terbatas untuk berpasangan dengan Sri Sultan Hamengku Buwono X."" Memang sudah ada deal terbatas, dengan catatan Sultan fix diusung Golkar, diusung secara resmi oleh Golkar."	Megawati	http://www.wikidata.org/entity/Q76179
69	"Untuk calon wakil presiden (cawapres), Megawati sudah membuat deal terbatas untuk berpasangan dengan Sri Sultan Hamengku Buwono X."" Memang sudah ada deal terbatas, dengan catatan Sultan fix diusung Golkar, diusung secara resmi oleh Golkar."	Sri Sultan Hamengku Buwono X	http://www.wikidata.org/entity/Q2669342
69	"Untuk calon wakil presiden (cawapres), Megawati sudah membuat deal terbatas untuk berpasangan dengan Sri Sultan Hamengku Buwono X."" Memang sudah ada deal terbatas, dengan catatan Sultan fix diusung Golkar, diusung secara resmi oleh Golkar."	Sultan	http://www.wikidata.org/entity/Q2669342
69	"Untuk calon wakil presiden (cawapres), Megawati sudah membuat deal terbatas untuk berpasangan dengan Sri Sultan Hamengku Buwono X."" Memang sudah ada deal terbatas, dengan catatan Sultan fix diusung Golkar, diusung secara resmi oleh Golkar."	Golkar	http://www.wikidata.org/entity/Q1536552
69	"Untuk calon wakil presiden (cawapres), Megawati sudah membuat deal terbatas untuk berpasangan dengan Sri Sultan Hamengku Buwono X."" Memang sudah ada deal terbatas, dengan catatan Sultan fix diusung Golkar, diusung secara resmi oleh Golkar."	Golkar	http://www.wikidata.org/entity/Q1536552
1011	Perusahaan yang ikut berpartisipasi yaitu Motorola, NEC, Panasonic Mobile Communication, Samsung Electronics, NTT DoCoMo, dan Vodafone Group Services.	Motorola	http://www.wikidata.org/entity/Q259011
1011	Perusahaan yang ikut berpartisipasi yaitu Motorola, NEC, Panasonic Mobile Communication, Samsung Electronics, NTT DoCoMo, dan Vodafone Group Services.	NEC	http://www.wikidata.org/entity/Q219203
1011	Perusahaan yang ikut berpartisipasi yaitu Motorola, NEC, Panasonic Mobile Communication, Samsung Electronics, NTT DoCoMo, dan Vodafone Group Services.	NTT DoCoMo	http://www.wikidata.org/entity/Q853958
1011	Perusahaan yang ikut berpartisipasi yaitu Motorola, NEC, Panasonic Mobile Communication, Samsung Electronics, NTT DoCoMo, dan Vodafone Group Services.	Vodafone Group Services	http://www.wikidata.org/entity/Q122141
883	"Kalau lokasi pengelolaan memang ada di AP II, tapi kalau kontrol udara bagian dari AirNav,"" jelas Agus."	AP II	http://www.wikidata.org/entity/Q18821719
883	"Kalau lokasi pengelolaan memang ada di AP II, tapi kalau kontrol udara bagian dari AirNav,"" jelas Agus."	AirNav	https://www.wikidata.org/wiki/Q25469674
152	"""Anak-anak itu mendatangi set kami dan aku pikir karena aku memerankan karakter Disney, aku ingin menyapa mereka,"" ungkap Jolie seperti dilansir Us Magazine Senin (12/8/10)."	Disney	http://www.wikidata.org/entity/Q7414
