sent_id	sentence	mention	uri
963	"""Karena itu pimpinan DPR mengimbau kepada pimpinan Alat Kelengkapan Dewan dan anggota dewan yang terlibat dalam pembahasan RUU memprioritaskan kualitas UU tersebut,"" imbuh politisi Golkar itu."	DPR	http://www.wikidata.org/entity/Q2670027
963	"""Karena itu pimpinan DPR mengimbau kepada pimpinan Alat Kelengkapan Dewan dan anggota dewan yang terlibat dalam pembahasan RUU memprioritaskan kualitas UU tersebut,"" imbuh politisi Golkar itu."	Golkar	http://www.wikidata.org/entity/Q1536552
1837	Sejak membuat debut Premier League pada September 2013, Christian Eriksen sudah menciptakan 250 peluang bikin gol untuk rekan-rekan satu timnya, sebuah pencapaian yang cuma dilewati Mesut Oezil (266) dalam kurun waktu sama.	Christian Eriksen	http://www.wikidata.org/entity/Q294951
1837	Sejak membuat debut Premier League pada September 2013, Christian Eriksen sudah menciptakan 250 peluang bikin gol untuk rekan-rekan satu timnya, sebuah pencapaian yang cuma dilewati Mesut Oezil (266) dalam kurun waktu sama.	Mesut Oezil	http://www.wikidata.org/entity/Q83488
789	City sebenarnya juga membuat kesalahan fatal yang berujung gol lawan.	City	http://www.wikidata.org/entity/Q50602
409	Pada 3 April pasukan Keselamatan Pantai Timur Sabah menemukan Anand 12, tongkang isi batubara yang sempat dibawa kelompok penyandera di sekitar 15 mil dari Pulau Mataking.	Pulau Mataking	http://www.wikidata.org/entity/Q14224357
255	Sebagai catatan, di dua laga tersebut Murray selalu kalah atas Roger Federer.	Murray	http://www.wikidata.org/entity/Q10125
255	Sebagai catatan, di dua laga tersebut Murray selalu kalah atas Roger Federer.	Roger Federer	http://www.wikidata.org/entity/Q1426
1314	"Kalau kami sudah lolos dan memastikan kalau kami cetak sejarah barulah kita bicarakan hal itu,"" tutur Pellegrini."	Pellegrini	http://www.wikidata.org/entity/Q296036
631	Usai memberikan pesan perdana di Pesta Rakyat, Risma-Whisnu ikut mencoba kuliner yang disediakan.	Risma	http://www.wikidata.org/entity/Q12522317
631	Usai memberikan pesan perdana di Pesta Rakyat, Risma-Whisnu ikut mencoba kuliner yang disediakan.	Whisnu	http://www.wikidata.org/entity/Q17411689
1999	Inilah yang kini tengah terjadi antara Walt Disney dengan pemilik toko pakaian yang di Berkshire, Inggris, Joker ' s Masquerade.	Walt Disney	http://www.wikidata.org/entity/Q7414
1999	Inilah yang kini tengah terjadi antara Walt Disney dengan pemilik toko pakaian yang di Berkshire, Inggris, Joker ' s Masquerade.	Inggris	http://www.wikidata.org/entity/Q21
487	Namun melalui akun Twitter, Samsung kembali membeberkan petunjuk soal Galaxy S III.	Twitter	http://www.wikidata.org/entity/Q918
487	Namun melalui akun Twitter, Samsung kembali membeberkan petunjuk soal Galaxy S III.	Samsung	http://www.wikidata.org/entity/Q20718
555	Dengan bekal beberapa produk tablet sekaligus, Samsung agaknya serius menghadapi tantangan besar di pasar tablet.	Samsung	http://www.wikidata.org/entity/Q20718
999	Dan sangat disayangkan jika hal ini tersendat gara-gara antrean ataupun kemacetan yang terjadi di Selat Bali.	Selat Bali	http://www.wikidata.org/entity/Q604492
238	Sebelum kembali ke Jakarta, Jokowi sempat meninjau Museum Trikora di Morotai yang mangkrak dan membagikan bantuan di Kabupaten Halmahera Utara.	Jakarta	http://www.wikidata.org/entity/Q3630
238	Sebelum kembali ke Jakarta, Jokowi sempat meninjau Museum Trikora di Morotai yang mangkrak dan membagikan bantuan di Kabupaten Halmahera Utara.	Jokowi	http://www.wikidata.org/entity/Q3318231
238	Sebelum kembali ke Jakarta, Jokowi sempat meninjau Museum Trikora di Morotai yang mangkrak dan membagikan bantuan di Kabupaten Halmahera Utara.	Museum Trikora	http://www.wikidata.org/entity/Q109354796
238	Sebelum kembali ke Jakarta, Jokowi sempat meninjau Museum Trikora di Morotai yang mangkrak dan membagikan bantuan di Kabupaten Halmahera Utara.	Morotai	http://www.wikidata.org/entity/Q19146
238	Sebelum kembali ke Jakarta, Jokowi sempat meninjau Museum Trikora di Morotai yang mangkrak dan membagikan bantuan di Kabupaten Halmahera Utara.	Kabupaten Halmahera Utara	http://www.wikidata.org/entity/Q19147
1876	"Dalam waktu tidak terlalu lama mereka akan capai rumusan bersama dalam rangkan perbaikan pelayanan,"" kata Pratikno."	Pratikno	http://www.wikidata.org/entity/Q12506406
1376	"""Tadi kan satu pesawat sudah clearance (Pesawat Batik Air) untuk take off, ternyata masih ada pesawat yang posisinya di-towing (ditarik) dari apron mneuju ke hanggar, artinya ada 2 pesawat di runway,"" lanjut dia."	Batik Air	http://www.wikidata.org/entity/Q618960
291	Leicester yang mematok target terhindar dari degradasi secara konsisten menguasai papan atas klasemen Premier League hingga menjadi calon kuat juara.	Leicester	http://www.wikidata.org/entity/Q19481
291	Leicester yang mematok target terhindar dari degradasi secara konsisten menguasai papan atas klasemen Premier League hingga menjadi calon kuat juara.	Premier League	http://www.wikidata.org/entity/Q9448
480	Bisa merebut gim kedua, Marcus/Chris mulai mendapat momentum saat memasuki gim ketiga.	Marcus	http://www.wikidata.org/entity/Q60243
480	Bisa merebut gim kedua, Marcus/Chris mulai mendapat momentum saat memasuki gim ketiga.	Chris	http://www.wikidata.org/entity/Q1077444
584	Samsung mulai menjual ponsel layar sentuh ke pasar pada 2008 lalu, dengan harga bersaing.	Samsung	http://www.wikidata.org/entity/Q20718
544	"""Kalau Tsonga beberapa kali salah langkah sehingga beberapa kali pukulan Federer dinyatakan masuk."	Tsonga	http://www.wikidata.org/entity/Q192661
544	"""Kalau Tsonga beberapa kali salah langkah sehingga beberapa kali pukulan Federer dinyatakan masuk."	Federer	http://www.wikidata.org/entity/Q1426
1925	Ratas dihadiri Gubernur Jakarta Ahok, Menko Kemaritiman Rizal Ramli, Menko Perekonomian Darmin Nasution, Menhub Ignasius Jonan dan Mensesneg Pratikno.	Jakarta	http://www.wikidata.org/entity/Q3630
1925	Ratas dihadiri Gubernur Jakarta Ahok, Menko Kemaritiman Rizal Ramli, Menko Perekonomian Darmin Nasution, Menhub Ignasius Jonan dan Mensesneg Pratikno.	Ahok	http://www.wikidata.org/entity/Q3701615
1925	Ratas dihadiri Gubernur Jakarta Ahok, Menko Kemaritiman Rizal Ramli, Menko Perekonomian Darmin Nasution, Menhub Ignasius Jonan dan Mensesneg Pratikno.	Rizal Ramli	http://www.wikidata.org/entity/Q12508773
1925	Ratas dihadiri Gubernur Jakarta Ahok, Menko Kemaritiman Rizal Ramli, Menko Perekonomian Darmin Nasution, Menhub Ignasius Jonan dan Mensesneg Pratikno.	Darmin Nasution	http://www.wikidata.org/entity/Q4261409
1925	Ratas dihadiri Gubernur Jakarta Ahok, Menko Kemaritiman Rizal Ramli, Menko Perekonomian Darmin Nasution, Menhub Ignasius Jonan dan Mensesneg Pratikno.	Ignasius Jonan	http://www.wikidata.org/entity/Q16182287
1925	Ratas dihadiri Gubernur Jakarta Ahok, Menko Kemaritiman Rizal Ramli, Menko Perekonomian Darmin Nasution, Menhub Ignasius Jonan dan Mensesneg Pratikno.	Pratikno	http://www.wikidata.org/entity/Q12506406
1178	Saat ini adalah periode kedua Ledia terpilih sebagai wakil rakyat.	Ledia	http://www.wikidata.org/entity/Q31173931
276	"""Itu tentu kita hormati dan PPP sudah sepakat bulat seluruh warga PPP menyelesaikan sengketa selama itu sudah bertahun-tahun terjadi dan satu-satunya cara untuk menyelesaikan sengketa itu dengan muktamar sebagai forum islah,"" kata Lukman."	PPP	http://www.wikidata.org/entity/Q2669302
276	"""Itu tentu kita hormati dan PPP sudah sepakat bulat seluruh warga PPP menyelesaikan sengketa selama itu sudah bertahun-tahun terjadi dan satu-satunya cara untuk menyelesaikan sengketa itu dengan muktamar sebagai forum islah,"" kata Lukman."	PPP	http://www.wikidata.org/entity/Q2669302
276	"""Itu tentu kita hormati dan PPP sudah sepakat bulat seluruh warga PPP menyelesaikan sengketa selama itu sudah bertahun-tahun terjadi dan satu-satunya cara untuk menyelesaikan sengketa itu dengan muktamar sebagai forum islah,"" kata Lukman."	Lukman	https://www.wikidata.org/wiki/Q16188358
30	Kala menghadapi Leverkusen, Wolfsburg membuat 5 attempts on target tanpa menghasilkan satu gol pun.	Leverkusen	http://www.wikidata.org/entity/Q104761
30	Kala menghadapi Leverkusen, Wolfsburg membuat 5 attempts on target tanpa menghasilkan satu gol pun.	Wolfsburg	http://www.wikidata.org/entity/Q101859
1814	Siku pemain asal Jerman itu mengenai muka Vieirinha, hingga asal Pertugal itu terkapar.	Jerman	http://www.wikidata.org/entity/Q183
1814	Siku pemain asal Jerman itu mengenai muka Vieirinha, hingga asal Pertugal itu terkapar.	Vieirinha	http://www.wikidata.org/entity/Q355193
1814	Siku pemain asal Jerman itu mengenai muka Vieirinha, hingga asal Pertugal itu terkapar.	Pertugal	https://www.wikidata.org/wiki/Q45
282	Istana Kepresidenan RI menyambut baik kritik Ketua Umum PDIP Megawati Soekarnoputri pada program BLT.	Istana Kepresidenan RI	http://www.wikidata.org/entity/Q6088540
282	Istana Kepresidenan RI menyambut baik kritik Ketua Umum PDIP Megawati Soekarnoputri pada program BLT.	PDIP	http://www.wikidata.org/entity/Q1186306
282	Istana Kepresidenan RI menyambut baik kritik Ketua Umum PDIP Megawati Soekarnoputri pada program BLT.	Megawati Soekarnoputri	http://www.wikidata.org/entity/Q1186306
185	Tantangan kian besar karena Sociedad akan berusaha mengeksploitasi fisik Barca setelah melakoni laga tengah pekan di Liga Champions.	Sociedad	http://www.wikidata.org/entity/Q10315
185	Tantangan kian besar karena Sociedad akan berusaha mengeksploitasi fisik Barca setelah melakoni laga tengah pekan di Liga Champions.	Barca	http://www.wikidata.org/entity/Q7156
1631	Bersiaplah menyambut perpaduan dunia magical Disney dan kekayaan budaya Tiongkok di theme park senilai US$ 5,5 miliar (Rp 77,5 triliun).	Disney	http://www.wikidata.org/entity/Q7414
1631	Bersiaplah menyambut perpaduan dunia magical Disney dan kekayaan budaya Tiongkok di theme park senilai US$ 5,5 miliar (Rp 77,5 triliun).	Tiongkok	http://www.wikidata.org/entity/Q29520
234	Inter Milan sempat memimpin klasemen Serie A pada paruh pertama musim ini, namun sekarang cuma mengincar tiket Liga Champions.	Inter Milan	http://www.wikidata.org/entity/Q631
1152	Pada Oktober 2013, Kota Surabaya di bawah kepemimpinannya juga memperoleh penghargaan tingkat Asia-Pasifik, yaitu Future Government Awards 2013 di dua bidang sekaligus, yaitu data center dan inklusi digital menyisihkan 800 kota di seluruh Asia-Pasifik.	Kota Surabaya	http://www.wikidata.org/entity/Q11462
1152	Pada Oktober 2013, Kota Surabaya di bawah kepemimpinannya juga memperoleh penghargaan tingkat Asia-Pasifik, yaitu Future Government Awards 2013 di dua bidang sekaligus, yaitu data center dan inklusi digital menyisihkan 800 kota di seluruh Asia-Pasifik.	Asia-Pasifik	http://www.wikidata.org/entity/Q1070940
1152	Pada Oktober 2013, Kota Surabaya di bawah kepemimpinannya juga memperoleh penghargaan tingkat Asia-Pasifik, yaitu Future Government Awards 2013 di dua bidang sekaligus, yaitu data center dan inklusi digital menyisihkan 800 kota di seluruh Asia-Pasifik.	Asia-Pasifik	http://www.wikidata.org/entity/Q1070940
1987	Perundingan Indonesia EFTA sejauh ini sudah berhenti selama 3 tahun.	Indonesia	http://www.wikidata.org/entity/Q252
1987	Perundingan Indonesia EFTA sejauh ini sudah berhenti selama 3 tahun.	EFTA	http://www.wikidata.org/entity/Q252
1500	Jakarta-Manuel Pellegrini wanti-wanti agar para pemain tak kehilangan fokus meskipun mempunyai keuntungan usai meraih hasil imbang di markas Paris Saint-Germain.	Jakarta	http://www.wikidata.org/entity/Q3630
1500	Jakarta-Manuel Pellegrini wanti-wanti agar para pemain tak kehilangan fokus meskipun mempunyai keuntungan usai meraih hasil imbang di markas Paris Saint-Germain.	Manuel Pellegrini	http://www.wikidata.org/entity/Q296036
1500	Jakarta-Manuel Pellegrini wanti-wanti agar para pemain tak kehilangan fokus meskipun mempunyai keuntungan usai meraih hasil imbang di markas Paris Saint-Germain.	Paris Saint-Germain	http://www.wikidata.org/entity/Q483020
1717	Menurutnya, wacana pengusungan Risma ke DKI hanya sebatas omongan sejumlah kader PDIP saja dan mustahil menjadi kenyataan, meski wacana seperti itu boleh saja dimunculkan.	Risma	http://www.wikidata.org/entity/Q12522317
1717	Menurutnya, wacana pengusungan Risma ke DKI hanya sebatas omongan sejumlah kader PDIP saja dan mustahil menjadi kenyataan, meski wacana seperti itu boleh saja dimunculkan.	DKI	http://www.wikidata.org/entity/Q3630
1717	Menurutnya, wacana pengusungan Risma ke DKI hanya sebatas omongan sejumlah kader PDIP saja dan mustahil menjadi kenyataan, meski wacana seperti itu boleh saja dimunculkan.	PDIP	http://www.wikidata.org/entity/Q1186306
1363	London-Arsene Wenger yakin Arsenal masih bisa finis teratas di Premier League, meski tertinggal jauh dari Leicester City.	London	http://www.wikidata.org/entity/Q84
1363	London-Arsene Wenger yakin Arsenal masih bisa finis teratas di Premier League, meski tertinggal jauh dari Leicester City.	Arsene Wenger	http://www.wikidata.org/entity/Q47576
1363	London-Arsene Wenger yakin Arsenal masih bisa finis teratas di Premier League, meski tertinggal jauh dari Leicester City.	Arsenal	http://www.wikidata.org/entity/Q9617
1363	London-Arsene Wenger yakin Arsenal masih bisa finis teratas di Premier League, meski tertinggal jauh dari Leicester City.	Leicester	http://www.wikidata.org/entity/Q19481
1363	London-Arsene Wenger yakin Arsenal masih bisa finis teratas di Premier League, meski tertinggal jauh dari Leicester City.	City	http://www.wikidata.org/entity/Q19481
808	Penyerahan bantuan sosial berupa program Keluarga Harapan (PKH), Asistensi Sosial Penyandang Disabilitas Berat (ASPDB), Asistensi Sosial Lanjut Usia (ASLU), Kartu Indonesia Pintar (KIP), dan Beras untuk Rakyat Sejahtera (Beras Rastra) dilakukan di Terminal Suasio, Halmahera Utara.	Halmahera Utara	http://www.wikidata.org/entity/Q19147
818	Tim paslon yang diusung Partai Demokrat-PAN juga menegaskan pihaknya tidak mencari cari masalah dan berprasangka buruk.	Partai Demokrat	http://www.wikidata.org/entity/Q1186227
818	Tim paslon yang diusung Partai Demokrat-PAN juga menegaskan pihaknya tidak mencari cari masalah dan berprasangka buruk.	PAN	http://www.wikidata.org/entity/Q2434365
2036	Sementara itu MU yang saat ini berada di posisi lima juga butuh hasil positif dan tambahan poin dalam usahanya mengejar posisi empat besar untuk mendapat tiket Liga Champions musim depan.	MU	http://www.wikidata.org/entity/Q18656
1850	Toyota Sienta dikembangkan sesuai dengan karakter dan kebutuhan masyarakat Indonesia.	Toyota	http://www.wikidata.org/entity/Q53268
1850	Toyota Sienta dikembangkan sesuai dengan karakter dan kebutuhan masyarakat Indonesia.	Indonesia	http://www.wikidata.org/entity/Q252
68	Los Angeles-Walt Disney Co. memperkenalkan sebuah layanan baru yang memungkinkan anak di bawah umur 14 tahun membuat situs mini pribadi, seperti situs jaringan pertemanan MySpace.com.	Los Angeles	http://www.wikidata.org/entity/Q65
68	Los Angeles-Walt Disney Co. memperkenalkan sebuah layanan baru yang memungkinkan anak di bawah umur 14 tahun membuat situs mini pribadi, seperti situs jaringan pertemanan MySpace.com.	Walt Disney Co.	http://www.wikidata.org/entity/Q7414
68	Los Angeles-Walt Disney Co. memperkenalkan sebuah layanan baru yang memungkinkan anak di bawah umur 14 tahun membuat situs mini pribadi, seperti situs jaringan pertemanan MySpace.com.	MySpace.com	http://www.wikidata.org/entity/Q40629
129	Acara pelantikan berlangsung di Ruang Utama Istana Negara, Jl Medan Merdeka Utara, Jakarta Pusat, Kamis (7/4/2016).	Istana Negara	http://www.wikidata.org/entity/Q6088540
129	Acara pelantikan berlangsung di Ruang Utama Istana Negara, Jl Medan Merdeka Utara, Jakarta Pusat, Kamis (7/4/2016).	Jakarta Pusat	http://www.wikidata.org/entity/Q10109
545	Sebelumnya, saat memimpin rapat terbatas membahas LRT, Presiden Jokowi menyentil Ahok karena belum memulai proyek LRT.	LRT	http://www.wikidata.org/entity/Q1268865
545	Sebelumnya, saat memimpin rapat terbatas membahas LRT, Presiden Jokowi menyentil Ahok karena belum memulai proyek LRT.	Jokowi	http://www.wikidata.org/entity/Q3318231
