sent_id	mention	sentence	uri
127	Nemo	Nemo adalah seorang mantan petinju Indonesia dan juga anggota keluarga besar pelatih dan promotor tinju Daniel Bahari.	Q12500342
128	Otani	Asal-usul Otani tidak terlalu jelas, teori sejarah pada umumnya meyakini keluarganya pernah bekerja untuk klan Otomo, penguasa Bungo.	Q386265
129	Tatianos	Karya Tatianos yang paling terkenal adalah Diatessaron, suatu parafrase Alkitab, atau harmoni, dari empat Injil menjadi satu, yang dipakai sebagai teks standar untuk keempat Injil tersebut pada gereja-gereja berbahasa Suryani sampai abad ke-5 M, yaitu ketika Pesyita diterbitkan dengan empat Injil terpisah.	Q272087
130	Maissy	Maissy menikah dengan rekan satu kampus semasa kuliahnya yaitu Rifky pada tanggal 31 Januari 2014.	Q5485192
131	Darío	Darío membela timnas Paraguay sejak tahun 2001.	Q284015
132	Anis Dwi Mulya	Anis Dwi Mulya akhirnya menghembuskan napas terakhir di RS UKI Cawang pada hari Selasa malam, 20 Maret 2007.	Q16167378
133	Ann	Ia sering muncul di televisi, radio, dan sebagai pembicara dalam berbagai kesempatan, Ann.	Q266611
134	Lys	Lys yang mendengarnya menyanyi merasa senang sehingga ia langsung beralih dari menari ke menyanyi.	Q193687
135	Gregory	Dari tahun 1994 sampai 2000, Gregory bertugas di Departemen Klasika Universitas Harvard.	Q2634647
136	Anaximandros	Seperti Thales, Anaximandros dan Anaximenes tergolong sebagai filsuf-filsuf dari Miletos yang menjadi perintis filsafat Barat.	Q42458
137	Paus Gelasius I	Dia lahir di Afrika Utara, kemungkinan besar dari keluarga Romawi-Afrika, dan merupakan salah satu dari sedikit Paus Gelasius I asal Afrika dalam sejarah Gereja Katolik.	Q162135
138	Daniel	Daniel telah memberikan kontribusi pada berbagai badan amal, termasuk Demelza Hospice Care for Children dan the Trevor Project.	Q38119
139	Hadım Sinan Pasha	Pada tanggal 28 Oktober 1516, Hadım Sinan Pasha berhasil mengalahkan pasukan Mamluk di Khan Yunis, Palestina.	Q1528131
140	Tommy	Ia juga merupakan mantan Perwakilan Permanen untuk Perserikatan Bangsa-Bangsa, yaitu Tommy.	Q7819603
141	Anthonio	Anthonio awalnya menjabat berbagai posisi sipil di Indonesia Timur, termasuk menjadi Gubernur VOC di Ambon.	Q30138884
142	Detlef	Detlef adalah anggota All-NBA Third Team pada tahun 1995, 3 kali terpilih NBA All-Star dan 2 kali NBA Sixth Man of the Year.	Q61675
143	Nola	Nola dikenal luas sebagai penyanyi yang tergabung dalam grup vokal Be3 bersama Cynthia Lamusu dan Widi Mulia.	Q17411286
144	Rd	Tetapi peria itu melintas dewngan sepeda motor, dan Rd mengejarnya dengan mobil.	Q596286
145	Wan Abdul Bagus	Wan Abdul Bagus juga dikenal sebagai pendiri Kampung Melayu di Kota Batavia atau Jakarta sekarang.	Q28723792
146	Béla	Meskipun begitu, konsep karya Béla secara struktural banyak ditransformasi oleh komposer-komposer lain.	Q83326
147	Marat	Marat terkenal karena tubuhnya besar, atletis, kontroversial, hidup, dan gaya mainnya yang kuat dan agresif.	Q133318
148	Lewis	Lewis meninggal dunia pada 23 Februari 2018, 11 hari sebelum ulang tahunnya yang ke-98.	Q303891
149	Filostorgios	Ia dikatakan berasal dari keluarga Arian, yaitu Filostorgios.	Q380943
150	Steve	Steve pada puncak kariernya, dia pernah menjadi pemeran dengan bayaran termahal di Eropa.	Q358193
151	Majid	Majid, film-film hasil karyanya juga telah mendapat banyak penghargaan di tingkat internasional.	Q81770
152	Sean	Sean berlaga di FIA Formula 2 Championship sebelumnya dan sekarang bergabung bersama W Racing Team di ajang World Endurance Championship.	Q7441028
153	Dian	Dian sering kali disamakan dengan Jane Goodall yang terkenal karena penyelidikan tentang simpanse.	Q234224
154	Quintus	Keluarga Quintus, gens Sertoria, kemungkinan merupakan keturunan Sabine.	Q296238
155	Linda M. Godwin	Linda M. Godwin menjabat sebagai asisten direktur untuk eksplorasi di Direktorat Operasi Kru Penerbangan di Pusat Antariksa Lyndon B. Johnson.	Q433337
156	Suwandi	Dia, pemain sepak bola Indonesia yang bernama Suwandi.	Q12518254
157	Wiel	Wiel juga mempunyai julukan “the Albert Einstein of Football”.	Q735488
158	Vladimir	Karena secara konstitusional memandatkan batas-batas masa jabatan, Vladimir tidak maju untuk masa jabatan presiden berturut-turut pada 2008.	Q7747
159	Francis	Sebagai Wakil Laksamana Francis, dia adalah penguasa kedua armada Inggris dalam pertempuran melawan Armada Spanyol pada tahun 1588.	Q36517
160	Nikolai	Nikolai diangkat menjadi Ketua Presidium Majelis Agung Uni Soviet menggantikan Anastas Mikoyan pada tanggal 9 Desember 1965.	Q295781
161	Sosigenes dari Aleksandria	Menurut sejarawan Romawi Pliny the Elder, Sosigenes dari Aleksandria diminta oleh Julius Caesar untuk merancang kalender Julian.	Q316867
162	Syafrianto	Syafrianto pernah melatih klub sepak bola Semen Padang FC, PSPS Pekanbaru, PSP Padang, dan klub lainnya.	Q25465311
163	Hjalmar	Ia tetap menjabat sebagai Menteri tanpa portofolio, dan menerima gaji yang sama, hingga Hjalmar meninggalkan pemerintahan pada bulan Januari 1943.	Q151691
164	Thérésa	Thérésa kemudian menjadi Putri Chimay.	Q255635
165	Rudy	Rudy menjabat sebagai Wakil Gubernur Kalimantan Selatan 2 periode, 2010–2015 dan periode 2016–2021.	Q12509002
166	Robert	Robert dikenal karena membuat The Book of Mormon dan Avenue Q, dan mengkomposisikan lagu-lagu yang tampil dalam film-film animasi Disney Frozen dan Coco.	Q3435778
167	Eko	Nama Eko dikenal publik saat ia membintangi serial Jinny oh Jinny.	Q19725419
168	Eugene	Ia adalah anak kelima dari pasangan Oona O'Neill dan Charlie Chaplin, cucu dari pengarang drama Eugene O'Neill, dan ayah dari Kiera Chaplin.	Q120593
169	Irakli	Pada usia 33 tahun, Irakli adalah pemimpin negara termuda ke-2 di dunia setelah Kim Jong-un.	Q6066533
170	Paku Alam IV	Ayahnya bernama GRMH Nataningprang, yang merupakan saudara kandung dari Paku Alam IV Alam III dan Paku Alam IV Alam V.	Q2670309
171	Log	Penyanyi dan grup band yang pernah ditangani oleh Log antara lain Ita Purnamasari, Mel Shandy, Lady Avisha, Nicky Astria, Elpamas, Kaisar, Power Metal, Gank Pegangsaan, Boomerang, dan Jamrud.	Q16188303
172	Vladimir	Vladimir sering dipandang sebagai "seorang showman dari politik Rusia, mencampir retorik populis dan nasionalis, invektif anti-Barat dan seorang brash, bergaya konfrontasional".	Q200015
173	Matius	Oleh karena itu, Matius dikenal pula sebagai Dia yang mengutuskan diri-Nya sendiri untuk menjadi penginjil.	Q43600
174	Ramzan	Ia memiliki sebuah tentara pribadi yang dikenal sebagai Kadyrovit, yang dipimpin oleh Ramzan.	Q217115
175	Thomas Henry Huxley	Thomas Henry Huxley dilatih oleh Richard Owen, yang juga berselisih pandang dengan Charles Huxley mengenai keeratan manusia dengan primata-primata.	Q184366
176	Ferdy	Ferdy adalah vokalis grup musik rok Indonesia, Element.	Q12482870
177	Deco	Deco mencapai rekor tersebut saat Chelsea bertemu Atlético Madrid.	Q659634
178	Martin	Setelah dewasa, Martin belajar selama tiga tahun di sebuah kantor asuransi untuk membiayai kuliahnya di sekolah seni.	Q2532830
179	Sonny	Sonny pada pertengahan dekade 1990-an pertama kali dikenal luas masyarakat melalui kuis Famili 100 yang dipandunya.	Q12515907
180	Tom	Ia adalah salah seorang pendiri gerakan Jurnalisme Baru pada tahun 1960-an dan 1970-an, yaitu Tom.	Q216195
181	R. T. A. Milono	R. T. A. Milono menjabat sebagai Gubernur Kalimantan Tengah dari 1957 hingga 1958 dan Gubernur Kalimantan dari 1955 hingga 1957.	Q19746260
182	Wes	Wes dikenal sebagai gitaris dari Limp Bizkit band rock multi-platinum yang telah merilis lima album studio.	Q44721
183	Nasirun	Nasirun tidak hanya terkenal di Indonesia tetapi juga terkenal ke seluruh Asia Tenggara, bahkan Eropa dan Amerika Utara.	Q65210025
184	Pangeran John dari Britania Raya	Catatan menunjukkan bahwa Pangeran John dari Britania Raya dalam beberapa hal diberikan perlakuan yang menguntungkan oleh orang tuanya, dibandingkan dengan saudara-saudaranya.	Q310488
185	Léopold Clément, Pangeran Lorraine	Ayahnya adalah Léopold Clément, Pangeran Lorraine, sementara ibunya adalah anggota Wangsa Bourbon yang merupakan keluarga penguasa Prancis pada masa itu.	Q29711
186	Hans-Rudolf	Pada 6 Agustus 2010, Hans-Rudolf mengumumkan pengunduran dirinya untuk Oktober 2010.	Q122275
187	Maia	Maia mengambil bagian dalam film Tjokroaminoto - Sang Guru Bangsa besutan Garin Nugroho dan Maia juga dipilih menjadi salah satu juri untuk beberapa ajang pencarian bakat.	Q4349443
188	M. S. Kaban	Pada 1 Mei 2005, M. S. Kaban diangkat sebagai Ketua Umum Partai Bulan Bintang (PBB).	Q12495710
189	David	Ia meninggal dunia karena kecelakaan helikopter yang menabrak David.	Q5238288
190	Robert	Sheehan telah menerima beberapa nominasi Penghargaan Film dan Televisi Irlandia dan BAFTA Award untuk Robert.	Q315855
191	Yeon	Di dalam catatan sejarah tidak menyatakan tanggal kehidupan Yeon atau aksinya sebagai Magniji.	Q8052455
192	Abul Wafa Muhammad Al Buzjani	Pada tahun 959, Abul Wafa Muhammad Al Buzjani Wafa pindah ke Irak, dan mempelajari matematika khususnya trigonometri di sana oleh Abul Wafa Muhammad Al Buzjani Wafa.	Q298439
193	Afonso II dari Portugal	Oleh karena masalah militer bukan prioritas pemerintah, Afonso II dari Portugal mendirikan administrasi negara dan memusatkan kekuasaan dirinya sendiri.	Q296463
194	Wang	Namun, ketika Wang berada di India, ia mengetahui bahwa Harshavardhana telah meninggal dan raja yang baru menyerang Wang dan 30 pengikutnya.	Q277386
195	SpaceX	Sistem ini dimaksudkan untuk menjadi kendaraan orbital utama SpaceX setelah beroperasi, menggantikan wahana antariksa Falcon 9 dan Dragon.	Q193701
196	Ray	Di antara teman dan sesama musisi, Saudara Ray lebih suka dipanggil Saudara Ray".	Q544387
197	Jean	Orang-orang yang menghabiskan waktu di pantai sakit dan banyak yang mati, termasuk Jean dan Raoul Parmentier.	Q3175845
198	David	Ia pensiun karena peristiwa naas yang menimpanya yaitu cedera bahu yang tidak bisa sembuh saat membela Manchester City, David.	Q214498
199	Groucho	Groucho juga memiliki karier solo yang sukses, terutama di radio dan televisi, terutama sebagai pembawa acara permainan You Bet Your Life.	Q103846
200	Marquis de Condorcet	Dalam keanggotaannya, Marquis de Condorcet Condorcet memiliki pandangan tersendiri mengenai konstitusional dan memiliki sikap anti terhadap kekerasan yang dilakukan dalam pemerintahan yang radikal tersebut.	Q201477
201	Suho	Suho debut sebagai artis solo pada tanggal 30 Maret 2020 dengan merilis album mini berjudul Self-Portrait.	Q10822003
202	Igor	Igor juga menjabat sebagai Deputi Perdana Menteri dalam pemerintahan Montenegro saat ini.	Q57746
203	Tak	Tak adalah gitaris kelima di dunia yang memiliki gitar model Gibson miliknya sendiri.	Q1345739
204	Chinese Consolidated Benevolent Association	Ini juga dikenal dengan nama-nama lainnya seperti Chong Wa Benevolent Association di Seattle, Washington dan United Chinese Consolidated Benevolent Association Society di Honolulu, Hawaii.	Q987015
