sent_id	mention	sentence	qid
19	marx	Bagi Marx, antagonisme kelas di bawah kapitalisme, yang merupakan bagian dari ketidakstabilan dan alam kecenderungan krisis, kemudian akan membuat Marx mengembangkan masyarakat tanpa kelas, yang berujung pada penaklukan mereka terhadap kekuasaan politik dan kemudian menghimpun ketiadaan kelas, masyarakat komunis yang diatur oleh asosiasi produsen	Q9061
20	howard webb	Howard merupakan seorang wasit profesional, dan tidak memiliki pekerjaan lainnya.	Q187480
21	juana enriquez	Juana Enriquez menikah dengan Juan tiga tahun setelah kematian istri pertamanya, Ratu Blanca I dari Navarra.	Q236921
22	edward lee thorndike	Setelah itu, Edward menjadi tertarik pada hewan'manusia', dan kemudian mengabdikan dirinya demi penelitiannya ini.	Q309765
23	quett masire	Quett mengundurkan diri dari jabatannya dan digantikan oleh Wakil Presiden Botswana, Festus Mogae, yang kemudian menjadi Presiden ketiga Botswana.	Q310574
24	ma chao	Dalam novel Kisah Tiga Negara karangan Luo Guan Zhong, Ma juga dikenal sebagai anggota dari Lima Panglima Harimau dari negeri Shu Han.	Q468743
25	mark philippoussis	Mark hanya menang sembilan kali sepanjang tahunnya.	Q310949
26	yasuhiro nakasone	Yasuhiro terkenal karena mendorong privatisasi perusahaan milik negara, dan untuk membantu menghidupkan kembali nasionalisme Jepang selama dan setelah masa jabatannya sebagai perdana menteri.	Q250828
27	denys page	Denys menjadi Presiden British Academy dari 1971 sampai 1974 dan Presiden Cambridge University Cricket Club antara 1971 dan 1973.	Q523175
28	faisal tamin	Faisal Tamin pernah menjabat sebagai Menteri Pendayagunaan Aparatur Negara pada Kabinet Gotong Royong.	Q12499358
29	constantin stamati	Karya-karyanya Constantin yang lain termasuk satir kontemporer dan glorifications dari Masa lalu Moldavia itu.	Q2026018
30	michael jordan	Michael berperan penting dalam mempopulerkan bola basket dan NBA di seluruh dunia pada tahun 1980an dan 1990an, dan menjadi ikon budaya global.	Q41421
31	uskup diego de landa	Para sejarawan menyebut uskup diego de landa sebagai imam yang kejam dan fanatik yang memimpin kampanye kekerasan melawan pemberhalaan.	Q379672
32	carel jan schneider	Karya-karyanya Carel Jan Schneider yang terpenting berlatar di Hindia Belanda dan konsep tempo doeloe, nostalgia yang dikaitkan dengan bekas koloni Belanda di timur.	Q328552
33	michael hui	Michael berteman dekat dengan Samuel Hui, Ricky Hui, Chelsia Chan dan beberapa artis Hong Kong lainnya yang dianggap merupakan lambang generasi 70-an dan 80-an.	Q1346638
34	massimo bonini	Massimo menjadi pemain sepak bola asal San Marino yang paling sukses selama kariernya bersama Cesena, Juventus, Bologna, selain topskor San Marino, Andy Selva.	Q68043
35	nemanja vidic	Nemanja Vidic terutama tampil sebagai pemain rotasi selama dua musim, akhirnya menyetujui penghentian awal kontraknya pada 18 Januari 2016, sebagai akibat dari ketidakaktifan karena cedera hernia.	Q163564
36	mahasiwa	Mahasiwa adalah salah satu dari banyak putra Mutasiva dan juga saudara dari raja Devanampiya Tissa, Uttiya dan Asela.	Q16931951
37	david attenborough	David Attenborough adalah satu-satunya orang yang memenangkan Penghargaan BAFTA dalam film hitam putih, berwarna, definisi tinggi, 3D dan Resolusi 4K.	Q183337
38	dan halutz	Dan memiliki gelar di bidang ekonomi, menikah, dan memiliki tiga anak.	Q319090
39	lin dan	Sampai saat ini, julukan itu terus melekat pada Lin, terutama digunakan para penggemar dan media untuk mengunggulkan prestasinya.	Q1390341
40	ananda mikola	Ananda sempat absen beberapa musim sebelum akhirnya Ananda membela tim A1 Indonesia di ajang A1GP pada musim 2005/2006 dan musim 2006/2007.	Q485781
41	basilides	Basilides memahami Allah yang super-eksistensi, tetapi tidak bereksistensi atau Allah yang absolut.	Q345277
42	abdullah bin az - zubair	Abdullah bin Az-Zubair berusaha untuk membangun kembali Hijaz sebagai pusat politik kekhalifahan.	Q307665
43	yoo youngjae	Yoo Youngjae dikenal sebagai anggota boyband B.A.P.	Q8058611
44	colin farrell	Pada tahun 2022, Colin mendapat pujian atas perannya dalam drama fiksi ilmiah After Yang, film survival Thirteen Lives, dan drama McDonagh The Banshees of Inisherin.	Q172035
45	samuel johnson	Menjelang akhir hidupnya, Samuel menghasilkan karya besar dan berpengaruh, yaitu Lives of the Most Eminent English Poets, sebuah koleksi biografi penyair-penyair pada abad ke-17 dan 18.	Q183266
46	daniela hantuchova	Per tanggal 23 Oktober 2006, Daniela Hantuchova berada pada peringkat 16 WTA untuk tunggal, dan 14 untuk ganda.	Q52430
47	nguyen ngoc loan	Nguyễn Ngoc Loan mendapat hujatan internasional ketika Nguyễn Ngoc Loan mengeksekusi tahanan Nguyen Van Lem, seorang perwira Viet Cong yang sedang diborgol, pada tanggal 1 Februari 1968 di depan Vo Suu, seorang juru kamera NBC, dan Eddie Adams, seorang fotografer dari Associated Press.	Q455390
48	isaac israels	Pada tahun 1923, Isaac Israels kembali ke rumah orang tuanya di Den Haag, dan menjadikan studio ayahnya sebagai tempat kerjanya.	Q979534
49	asia tenggara maritim	Asia Tenggara Maritim, berbeda dengan Asia Tenggara Daratan, mengacu pada wilayah maritim Asia Tenggara yang mencakup Indonesia, Brunei, Filipina, Singapura, Timor Leste dan Malaysia.	Q2919361
50	bryan cranston	Bryan menerima penghargaan Laurence Olivier Award untuk Aktor Terbaik dan Penghargaan Tony keduanya karena memerankan Howard Beale dalam drama Network di West End dan Broadway.	Q23547
51	matsudaira yoshinaga	Matsudaira adalah kepala Domain Fukui di Provinsi Echizen.	Q910802
52	aslanbek konov	Pada saat ini Aslanbek bermain di Divisi Kedua Rusia untuk tim FC Kavkaztransgaz-2005 Ryzdvyany.	Q4807303
53	david kertzer	David merupakan Paul Dupee, Jr. University Professor of Social Science, Professor of Anthropology, and Professor of Italian Studies di Brown University.	Q3018193
54	anak benua india	Anak benua India atau Hindia Muka adalah sebuah wilayah geopolitik di bagian selatan benua Asia yang terdiri dari daerah-daerah di anak benua India dan sekitarnya.	Q771405
55	sultan mudzaffar syah	Hal ini mengundang kemarahan sultan mudzaffar syah yang menyerbu Melaka dua kali, tahun 1445 melalui Pahang dan tahun 1456 melalui laut.	Q4260059
56	henrik , suami ratu	Selama menjadi pangeran pendamping, Henrik, suami ratu menyuarakan ketidaksenangannya dengan fakta bahwa Henrik, suami ratu tidak pernah menerima gelar "raja".	Q1389258
57	doc pomus	Doc paling dikenal sebagai pembuat lirik dari beberapa hit rock and roll.	Q704718
58	trade centre 2	Trade Centre 2 terletak di barat Dubai, sepanjang Sheikh Zayed Road.	Q4117063
59	rogge	Rogge telah diberi gelar kehormatan oleh Raja Albert II.	Q182609
60	laura chinchilla	Laura adalah presiden wanita kedelapan di negara Amerika Latin dan wanita pertama yang menjadi Presiden Kosta Rika.	Q57321
61	winnie mandela	Winnie ditemukan bersalah pada tanggal 25 April 2003 atas 43 tuduhan penipuan dan 25 pencurian, sehingga ia dihukum 5 tahun penjara.	Q239062
62	france gall	Pada 1965, di usia 17 tahun, France memenangkan Kontes Lagu Eurovision.	Q208258
63	daniel boone	Daniel dianggap sebagai seorang pahlawan Amerika karena telah menemukan Cumberland Gap, sebuah dataran sempit di pegunungan Appalachian dekat kota Virginia, Tennessee dan Kentucky.	Q316661
64	manuel a . odria	Manuel A. Odria bergabung dengan tentara dan sebagai Letnan Kolonel ia adalah seorang pahlawan perang dalam perang Ekuador-Peru tahun 1941.	Q129008
65	abdullah bin mas ' ud	Abdullah bin Mas'ud telah mengikuti dakwah Muhammad sejak di Makkah hingga hijrah ke Madinah.	Q423557
66	simplikios dari kilikia	Simplikios biasanya menulis tentang karya-karya Aristoteles.	Q351518
67	sungjae	Sungjae memulai debut aktingnya pada tahun 2014 melalui drama tvN yang berjudul Plus Nine Boys.	Q16171180
68	harold nicolson	Harold adalah suami dari penulis Vita Sackville-West.	Q332956
69	flandy limpele	Dalam nomor ganda campuran, Flandy berpasangan dengan Vita Marissa sejak tahun 2005.	Q1427090
70	odoric dari pordenone	Oderic dari Pordenone kemudian kembali ke Udine dan meninggal di sana tahun 1331.	Q379733
71	tomoko kawakami	Tomoko dikenal lewat suaranya sewaktu menjadi peran-peran dalam berbagai serial anime.	Q592161
72	zhang jinghui	Zhang dikenal karena perannya dalam rezim boneka Jepang Manchukuo di mana ia menjabat sebagai Perdana Menteri-nya yang kedua dan terakhir.	Q197223
73	rik launspach	Di televisi, Rik sering terlihat di sinetron dan film televisi seperti Bij Nader Inzien, In naam der Koningin, Het Jaar van de Opvolging, De Partizanen, Meiden van De Wit dan Van Speijk.	Q1951845
74	mike hawthorn	Mike memenangkan balapan pertamanya di GP Prancis 1953 di Reims.	Q2104
75	quique sanchez flores	Pada 2001, Quique Sanchez Flores memulai karier kepelatihannya dengan mengambil alih posisi pelatih tim muda Real Madrid.	Q352313
76	vitruvius	Dalam keterangannya sendiri, Vitruvius menjabat sebagai prajurit artileri, kelas ketiga dalam pangkat militer.	Q47163
77	robert gellately	Robert dikenal karena memberikan ceramah-ceramah tentang genosida-genosida spesifik.	Q506120
78	jean - baptiste debret	Jean-Baptiste Debret kemudian menjadi pelukis yang disukai oleh raja Portugal di pengasingan dan kemudian oleh Kekaisaran Brasil.	Q281998
79	bewelcome	Tercatat dari Februari 2015, bewelcome telah memiliki lebih dari 80,000 anggota dari 150 negara di seluruh dunia yang menawarkan penginapan cuma-cuma dan bantuan kepada para pelancong.	Q812810
80	kevin mcbride	Kevin McBride melakukan debutnya pada Desember 1992 melawan Gary Charlton yang berakhir seri.	Q780104
81	santi cazorla	Setelah 3 tahun hijrah ke Qatar, Santi memutuskan untuk kembali ke Spanyol untuk membela klub masa kecilnya, Real Oviedo.	Q185225
82	bill walton	Bill adalah penggemar Grateful Dead, sebagai "Deadhead" yang menggambarkan dirinya sendiri, dan sering menyebut mereka dalam siarannya.	Q363246
83	da ' i bachtiar	Da'i Bachtiar pernah menjadi anggota Tim Gabungan Pencari Fakta Kerusuhan Mei 1998.	Q5207158
84	floris ii	Dirk menjadi ahli waris Floris II, Dirk VI dari Holland, dan Floris dikenal sebagai Floris si Hitam dan menentang kekuasaan kakandanya.	Q77250
85	dragan vasiljkovic	Dragan Vasiljkovic dituduh oleh Republik Kroasia telah melakukan kejahatan perang, dan saat ini ditahan di sebuah penjara Australia sambil menunggu banding terhadap permohonan ekstradisi oleh Pemerintah Kroasia yang telah dikabulkan oleh pengadilan Sydney.	Q560031
86	anna wintour	Anna Wintour juga menjabat sebagai kepala konten global Condé Nast sejak tahun 2020, di mana Anna mengawasi semua publikasi Condé Nast di seluruh dunia, dan secara bersamaan menjabat sebagai direktur artistik.	Q230744
87	robert , count of mortain	Robert, Count of Mortain adalah salah satu dari beberapa sahabat William sang Penakluk yang terbukti pada Pertempuran Hastings dan seperti yang tercatat dalam Buku Domesday tahun 1086 adalah salah satu pemilik tanah terbesar di dalam Kerajaan Inggris yang baru saudara tirinya.	Q724235
88	mochtar embut	Mochtar menciptakan lebih dari 100 lagu dalam masa hidupnya.	Q17410513
89	richard childress	Kedua cucu Richard yaitu Austin dan Ty Dillon juga menjadi pembalap di ajang NASCAR.	Q7324733
90	robert horry	Robert tumbuh di Andalusia, Alabama.	Q364394
91	marion jola	Album perdananya Agnez Mo, Agnez Mo meraih sertifikasi 8x Platinum dari Universal Music Indonesia setelah selama satu setengah tahun penjualan albumnya telah mencapai 500.000 keping serta 230 juta streaming di semua platform digital musik.	Q56393695
92	sidharth slathia	Sidharth menjadi salah satu pengisi acara upacara penutupan Pesta Olahraga Asia 2018 yang diadakan di Stadion Utama Gelora Bung Karno, Jakarta, Indonesia pada 2 September 2018.	Q39055623
93	taksony	Gesta Hungarorum menceritakan bahwa kelompok Böszörmény dan Pecheneg menetap di Hungaria di bawah Taksony.	Q347935
94	helmy fauzy	Helmy menjabat sebagai Duta Besar Luar Biasa Berkuasa Penuh Republik Indonesia untuk Republik Arab Mesir berkedudukan di Kairo, yang dilantik oleh Presiden Joko Widodo pada 25 Februari 2016.	Q28724378
95	lembu tal	menurut Kitab Negarakertagama Lembu tal adalah Lembu tal seorang Ksatria Yudha.	Q14919629
96	miguel hidalgo	Miguel Hidalgo mencoba membantu orang miskin dengan menunjukkan mereka bagaimana cara menumbuhkan buah zaitun dan anggur, tetapi di Meksiko penanaman buah-buah tersebut tidak diperbolehkan untuk melindungi barang-barang impor dari Spanyol.	Q55636
97	guy berryman	Guy adalah seorang yang kidal, tetapi Guy memetik bass dengan tangan kanannya.	Q601617
98	ken kutaragi	Ken dikenal sebagai "Bapak dari PlayStation", dan penerusnya, termasuk PlayStation 2, PlayStation Portable, dan PlayStation 3.	Q557018
99	laurent blanc	Pensiun sebagai pemain, karier Laurent berlanjut di dunia kepelatihan.	Q1839
100	stephen gately	Kegiatan lainnya adalah Stephen mengisi berbagai acara televisi.	Q215369
101	pietro da cortona	Karya Pietro terutama dikenal di bidang fresko dekoratif dan lukisan.	Q333323
102	park myeong - su	Park Myeong-su telah merilis beberapa single musik, termasuk "Prince of the Sea", yang buat ulang oleh grup LPG pada tahun 2007.	Q489517
103	cherry ivonne	Cherry adalah seorang aktris berkebangsaan Indonesia.	Q25469915
104	kertanegara	Kertanegara sendiri dipandang sebagai penguasa Jawa pertama yang berambisi menyatukan wilayah Nusantara.	Q47279
105	richard simmons	Richard memulai karir penurunan berat badannya dengan membuka gym Slimmons di Beverly Hills, California, melayani orang yang kelebihan berat badan, dan ia menjadi dikenal luas melalui paparan di televisi dan popularitas produk konsumennya.	Q498019
106	athaf ubaid	Athal Ubaid pernah menjadi Perdana Menteri Mesir periode 1999-2004.	Q559232
107	fikha effendi	Fikha merupakan istri dari anggota grup musik Maliq & D'Essentials, Arya Aditya Ramadhya.	Q12482942
108	marco simoncelli	Marco Simoncelli meninggal dalam kecelakaan fatal selama Grand Prix Malaysia 2011 di Sepang pada 23 Oktober 2011 setelah ditabrak mengikuti kejatuhannya sendiri di jalur.	Q193005
109	astrid	Astrid memulai kariernya dari modeling dengan meraih juara pertama pada pemilihan Gadis Sampul 2000.	Q11116917
110	dom deluise	Dom adalah suami dari pemeran Carol Arthur dan ayah dari pemeran, sutradara, pianis, dan penulis Peter DeLuise, dan pemeran David DeLuise dan Michael DeLuise.	Q348209
111	chappy hakim	Chappy selanjutnya digantikan oleh Marsekal TNI Djoko Suyanto.	Q5073415
112	resimen mahasiswa	Markas komando satuan resimen mahasiswa bertempat di perguruan tinggi di kesatuan masing-masing yang anggotanya adalah mahasiswa atau mahasiswi yang berkedudukan di kampus tersebut.	Q12508500
113	imam utomo	Imam merupakan salah satu gubernur di Indonesia yang mengalami empat kali pemerintahan, masing-masing yaitu Presiden Bacharuddin Jusuf Habibie, Presiden Abdurrahman Wahid, Presiden Megawati Soekarnoputri, dan Presiden Susilo Bambang Yudhoyono.	Q6003122
114	buce malawau	Buce sendiri pernah dinominasikan sebagai pemeran pembantu terbaik dalam film "Tragedi Bintaro" pada tahun 1989 dan "Potret" 1991.	Q11098823
115	masakage yamagata	Gerakan terakhir Masakage Yamagata adalah dalam Pertempuran Nagashino yang bernasib buruk pada tahun 1575 saat Masakage Yamagata ditembak di atas kuda saat menyerang bersama dengan unit api merahnya yang terkenal.	Q2061204
116	jacques hebert	Jacques Hébert dan para pengikutnya biasa disebut Hébertists, yaitu mereka yang menekan rezim Jakobin sejak tahun 1793 hingga 1794 dengan melembagakan langkah-langkah radikal di sebagian besar masa revolusi.	Q209901
117	bernard chandran	Bakat Bernard memikat beberapa kliennya yang berasal dari kalangan elit Malaysia dari keluarga kerajaan Malaysia dan Brunei serta dua mantan Miss Universe.	Q4892986
118	perhimpunan kolonisasi amerika	Perhimpunan Kolonisasi Amerika juga merupakan organisasi yang didukung oleh para pemilik budak di kawasan Piedmont Virginia pada tahun 1820-an dan 1830-an serta beberapa presiden Amerika seperti Thomas Jefferson, James Monroe dan James Madison.	Q210911
119	jojo	Pada bulan Oktober, JoJo merilis album Natal pertamanya yang berjudul "Desember Baby".	Q215219
120	shila amzah	Setelah Shila memenangkan Asian Wave dan tempat kedua I Am A Singer musim kedua, Shila sudah dijuluki sebagai "Buah Hati Asia", "Ratu Musik" dan "Khazanah Negara Malaysia".	Q3339429
121	raden panji margono	Pada saat perang kuning, raden panji margono menggunakan nama samaran Tan Pan Ciang dan dicatat dalam Babad Tanah Jawi sebagai Encik Macan.	Q19752361
122	julian schwinger	Julian Schwinger dianugerahi Hadiah Nobel Fisika 1965 untuk karyanya pada elektrodinamika kuantum bersama dengan Richard P. Feynman dan Shin'ichiro Tomonaga.	Q186465
123	nathan greno	Nathan dikenal sebagai sutradara dalam film Tangled.	Q16028506
124	lili elbe	Nama Lili dibuat oleh jurnalis Copenhagen, Louise "Loulou" Lassen.	Q1140735
125	achmad kirang	Dalam operasi tersebut, Achmad bersama timnya berhasil membebaskan para sandera, namun ia tertembak di bagian perut saat mendobrak pintu belakang pesawat.	Q16163007
126	walter benjamin	Walter meninggal setelah tentara Nazi menyita seluruh isi perpustakaannya dan dia terpaksa meninggalkan Jerman.	Q61078
127	matias donnet	Saat ini Matias Donnet bermain untuk Unión de Santa Fe.	Q2723503
128	charles bradlaugh	Charles mendirikan National Secular Society pada tahun 1866.	Q387458
129	aurelianus	Selama masa pemerintahannya, Aurelianus dikenal sebagai pemimpin yang berhasil menyatukan kembali Kekaisaran Romawi setelah periode krisis selama hampir lima puluh tahun, yang dikenal sebagai Krisis Abad Ketiga.	Q46780
130	julie kavner	Julie berkarier di dunia film sejak tahun 1980.	Q228893
131	ita mustafa	Ita telah dinominasikan untuk beberapa penghargaan, termasuk tiga Piala Citra Festival Film Indonesia dan memenangkan satu diantaranya, sebagai aktris pendukung terbaik untuk perannya di film Gadis Penakluk.	Q12486865
132	mike markkula	Mike diperkenalkan kepada Steve Jobs dan Steve Wozniak ketika mereka berdua mencari pendanaan untuk membuat komputer pribadi Apple II yang telah mereka kembangkan, setelah sebelumnya berhasil menjual beberapa unit versi pertama komputer ini, yaitu Apple I. Dengan panduan dan pendanaan ini, Apple berhenti beroperasi sebagai sebuah kemitraan dan mulai diinkorporasikan menjadi sebuah	Q369783
133	lauren graham	Lauren menjadi terkenal saat bermain di film utamanya seperti Gilmore Girls.	Q228755
134	luke perry	Luke terkenal karena perannya sebagai Dylan McKay pada serial TV Beverly Hills 90210 dari tahun 1990 hingga 1995, dan lagi dari tahun 1998 hingga 2000.	Q318165
135	constanza dari kastilia ( 1354 - 1394 )	Constanza dari Kastilia menikah di Roquefort, dekat Bordeaux, Guienne, pada tanggal 21 September 1371, dengan John dari Gaunt, putra ketiga Edward III dari Inggris dan Philippe dari Hainaut, sebagai istri keduanya.	Q237018
136	yoon doo - joon	Yoon Doo-joon dikenal sebagai leader boyband Beast.	Q491364
137	jiyoon	Jiyoon sebelumnya merupakan anggota dari grup vokal wanita 4Minute dan sub-grupnya 2Yoon.	Q491612
138	dilip kumar	Dilip telah berakting dengan aktris Vyjayanthimala dalam kebanyakan filmnya, di mana mereka berdua berakting dalam tujuh film bersama dengan bekas rumah produksi Gunga Jamuna.	Q377789
139	nathan chapman	Nathan terkenal karena kerja samanya dengan Taylor Swift.	Q3459333
140	dr . herman fithra , s . t ., m . t ., ipm	Saat ini dr. Herman Fithra, S.T., M.T., IPM menjabat sebagai rektor selama dua periode di Universitas Malikussaleh, Aceh Utara.	Q59904172
141	gerulfus kherubim pareira	Sebelumnya, Gerulfus merupakan Uskup Weetebula sejak 21 Desember 1985.	Q1527129
142	agus suhartono	Jabatannya sebagai orang nomor satu di TNI kemudian dialihkan kepada Agus.	Q4258745
143	don murdono	Don pernah menjabat sebagai Bupati Sumedang 2 periode yakni 2003—2008 dan 2008—2013.	Q12481863
144	daus separo	Sebelumnya, Daus pernah membentuk grup lawak Separo bersama Idan Separo.	Q12481037
145	raelianisme	Kebanyakan dari pengikut raelianisme mendapatkan informasi tentang kebenaran masa lalu melalui media internet, lalu mengikuti ajaran ini melalui kesadaran mereka sendiri.	Q631897
146	dabney coleman	Dabney memenangkan satu Primetime Emmy Award dari enam nominasi dan satu Golden Globe Award dari tiga nominasi.	Q446717
147	emil nolde	Emil lahir dari keluarga petani dan menjalani hidupnya sebagai pemahat kayu.	Q152788
148	paul stewart racing	Setelah itu, Paul Stewart Racing menyerahkan kariernya sebagai sopir dan memutuskan untuk tim ini memenangkan delapan kejuaraan tim di F3, 1992 sampai 1994, dan 1996 sampai 2000.	Q4356482
149	giri suseno hadihardjono	Pada hari Rabu, 27 Juni 2012, sekitar pukul 17.08 WIB di RS Premiere Ramsay, Jatinegara, Jakarta Timur, Giri Suseno meninggal dunia akibat metastase kanker prostat ke paru-paru.	Q12484144
150	erwin huber	Erwin juga menjabat sebagai menteri negara bagian Bayern untuk bidang ekonomi, infrastruktur, transportasi, dan teknologi sejak tahun 2005.	Q65920
151	farouk muhammad	Sebelumnya, Farouk menjabat sebagai Kepala Kepolisian Daerah NTB dan Kapolda Maluku.	Q18421358
152	marcel marceau	Sehabis perang, Marcel mulai belajar seni drama dan pantomim di Paris.	Q157191
153	mohamed elbaradei	Mohamed menikah dengan Aida Elkachef, seorang guru TK di Sekolah Internasional Wina, dan mempunyai dua orang anak, Laila dan Mostafa.	Q133308
154	gesang	Lagu Gesang ini telah diterjemahkan ke dalam, setidaknya, 13 bahasa, termasuk bahasa Inggris, bahasa Rusia, bahasa Tionghoa, dan bahasa Jepang.	Q176412
155	karun chandhok	Saat ini Karun membalap diajang Formula 1 bersama tim Lotus sebagai pembalap tes.	Q172905
156	elisabeth forster - nietzsche	Elisabeth Forster-Nietzsche sudah dekat selama masa kanak-kanak dan di awal tahun dewasa mereka.	Q77377
157	hong sang - soo	Hong Sang-soo merupakan penerima penghargaan Prix Un Certain Regard dari Festival Film Cannes tahun 2010 untuk karyanya, Hahaha.	Q484572
158	ricky subagja	Ricky juga menjadi presenter televisi olahraga.	Q961856
159	amber tamblyn	Amber berkarier di dunia film sejak tahun 2001.	Q231128
160	youssou n ' dour	Dari April 2012 sampai October 2012, Youssou N'Dour menjadi Menteri Pariwisata dan Budaya Senegal, dan dari Oktober 2012 sampai September 2013, Youssou N'Dour menjadi Menteri Pariwisata dan Leisure Senegal.	Q210734
161	konrad adenauer	Konrad adalah kanselir pertama Republik Federal Jerman dan mengetuai partai CDU dari 1950 sampai 1966.	Q2492
162	solidaritas	Sejak saat itu, Solidaritas menjadi serikat buruh liberal pada umunya.	Q1003
163	alexandra , putri wales	Alexandra, Putri Wales meninggal pada usia 80 tahun pada tahun 1925.	Q152260
164	herbert boyer	Bersama Stanley N. Cohen dan Paul Berg, Herbert menemukan sebuah metode yang menyebabkan bakteri dapat memproduksi protein asing, sehingga mereka memulai bidang rekayasa genetika.	Q354878
165	baudouin	Baudouin VI merupakan putra Baudouin VI dari Flandria dan Richilde dari Hainaut.	Q704403
166	ali yusuf	Berpasangan dengan Ismed sebagai Wakil Walikota, Ali berhasil memenangkan Pemilihan umum Wali Kota Sawahlunto 2013.	Q17997992
167	moses gatutkaca	Peristiwa bentrokan yang menewaskan Moses dikenal juga dengan Peristiwa Gejayan.	Q12499034
168	angela beesley	Setelah bertugas selama dua tahun, pada Juli 2006 Angela Beesley mengundurkan diri dari dewan direksi Yayasan Wikimedia.	Q219533
169	fabian coulthard	Fabian merupakan saudara sepupu dari mantan pembalap mobil David Coulthard.	Q5427637
170	dadang christanto	Namanya Dadang sudah diakui secara internasional sebagai perupa yang mengkhususkan diri dalam seni instalasi.	Q21682583
171	alexander pulalo	Alexander salah seorang pemain kidal.	Q4719890
172	klaus iohannis	Namun, Presiden Traian Băsescu menolak untuk mencalonkan Klaus meskipun Parlemen mendukung pencalonannya.	Q701484
173	todung mulya lubis	Pada 2018 Presiden Joko Widodo menunjuk Todung sebagai Duta Besar Indonesia untuk Norwegia.	Q17411596
174	dolph lundgren	Sejak itu, Dolph telah membintangi lebih dari 80 film, hampir semuanya bergenre aksi.	Q181678
175	abdulmalik bin quraib al - asma ' i	Buku terakhir Abdulmalik bin Quraib al - Asma'i tentang anatomi manusia membuktikan pengetahuannya yang mendalam dan luas mengenai bidang tersebut.	Q2390573
176	ethan hawke	Ethan membuat debut Broadway-nya pada tahun 1992 dalam The Seagull karya Anton Chekhov, dan dinominasikan untuk Tony Award untuk Aktor Pendukung Terbaik dalam sebuah Drama pada tahun 2007 atas penampilannya dalam The Coast of Utopia karya Tom Stoppard.	Q484615
177	leon foucault	Selain itu nama Leon Foucault merupakan salah satu dari 72 nama yang tertulis di atas Menara Eiffel, Paris, Prancis.	Q187966
178	may sumarna	May adalah seorang penyanyi yang populer dengan lagu Burung Dalam Sangkar dan Kisah Burung Kenari pada tahun 70an bersama group yang didirikannya Madesya Group.	Q25470326
179	mehmed	Atas capaiannya, Mehmed kerap Mehmed dijuluki sebagai pendiri kedua Utsmaniyah.	Q168769
